REGION,TECHNOLOGY,MODE_OF_OPERATION,YEAR,FUEL,TIMESLICE,VALUE
REGION1,LNDAGRBC1C03,54,2037,LGRSBC1,SEA1D,5.4268397
REGION1,LNDAGRBC1C03,54,2037,LGRSBC1,SEA1N,4.7634518
REGION1,LNDAGRBC1C03,54,2037,LGRSBC1,SEA2D,5.4268397
REGION1,LNDAGRBC1C03,54,2038,WTRPRCBC1,SEA1D,10.9027704
REGION1,LNDAGRBC1C03,54,2038,WTRPRCBC1,SEA3N,8.502635
REGION1,LNDAGRBC1C03,54,2038,WTRPRCBC1,SEA4N,10.9027704
REGION1,LNDAGRBC1C03,54,2038,LGRSBC1,SEA1D,5.4513852
REGION1,LNDAGRBC1C03,54,2038,LGRSBC1,SEA3N,4.2513175
REGION1,LNDAGRBC1C03,54,2038,LGRSBC1,SEA4N,5.4513852
REGION1,LNDAGRBC1C03,54,2039,WTRPRCBC1,SEA2D,10.9522652
REGION1,LNDAGRBC1C03,54,2039,WTRPRCBC1,SEA3D,10.9522652
REGION1,LNDAGRBC1C03,54,2039,WTRPRCBC1,SEA3N,10.9522652
REGION1,LNDAGRBC1C03,54,2039,WTRPRCBC1,SEA4N,0.86195932
REGION1,LNDAGRBC1C03,54,2039,LGRSBC1,SEA2D,5.4761326
REGION1,LNDAGRBC1C03,54,2039,LGRSBC1,SEA3D,5.4761326
REGION1,LNDAGRBC1C03,54,2039,LGRSBC1,SEA3N,5.4761326
REGION1,LNDAGRBC1C03,54,2039,LGRSBC1,SEA4N,0.43097966
REGION1,LNDAGRBC1C03,54,2040,WTRPRCBC1,SEA1N,11.0023662
REGION1,LNDAGRBC1C03,54,2040,WTRPRCBC1,SEA2N,11.0023662
REGION1,LNDAGRBC1C03,54,2040,WTRPRCBC1,SEA3D,11.0023662
REGION1,LNDAGRBC1C03,54,2040,WTRPRCBC1,SEA4N,8.3939342
REGION1,LNDAGRBC1C03,54,2040,LGRSBC1,SEA1N,5.5011831
REGION1,LNDAGRBC1C03,54,2040,LGRSBC1,SEA2N,5.5011831
REGION1,LNDAGRBC1C03,54,2040,LGRSBC1,SEA3D,5.5011831
REGION1,LNDAGRBC1C03,54,2040,LGRSBC1,SEA4N,4.1969671
REGION1,LNDAGRBC1C03,54,2041,WTRPRCBC1,SEA1N,11.0530734
REGION1,LNDAGRBC1C03,54,2041,WTRPRCBC1,SEA2D,10.0960646
REGION1,LNDAGRBC1C03,54,2041,WTRPRCBC1,SEA2N,1.34256222
REGION1,LNDAGRBC1C03,54,2041,WTRPRCBC1,SEA4N,11.0530734
REGION1,LNDAGRBC1C03,54,2041,LGRSBC1,SEA1N,5.5265367
REGION1,LNDAGRBC1C03,54,2041,LGRSBC1,SEA2D,5.0480323
REGION1,LNDAGRBC1C03,54,2041,LGRSBC1,SEA2N,0.67128111
REGION1,LNDAGRBC1C03,54,2041,LGRSBC1,SEA4N,5.5265367
REGION1,LNDAGRBC1C03,54,2042,WTRPRCBC1,SEA1D,11.1041844
REGION1,LNDAGRBC1C03,54,2042,WTRPRCBC1,SEA2D,11.1041844
REGION1,LNDAGRBC1C03,54,2042,WTRPRCBC1,SEA3N,1.56375874
REGION1,LNDAGRBC1C03,54,2042,WTRPRCBC1,SEA4D,11.1041844
REGION1,LNDAGRBC1C03,54,2042,LGRSBC1,SEA1D,5.5520922
REGION1,LNDAGRBC1C03,54,2042,LGRSBC1,SEA2D,5.5520922
REGION1,LNDAGRBC1C03,54,2042,LGRSBC1,SEA3N,0.78187937
REGION1,LNDAGRBC1C03,54,2042,LGRSBC1,SEA4D,5.5520922
REGION1,LNDAGRBC1C03,54,2043,WTRPRCBC1,SEA1N,11.1561036
REGION1,LNDAGRBC1C03,54,2043,WTRPRCBC1,SEA3D,11.1561036
REGION1,LNDAGRBC1C03,54,2043,WTRPRCBC1,SEA4D,7.731141
REGION1,LNDAGRBC1C03,54,2043,WTRPRCBC1,SEA4N,11.1561036
REGION1,LNDAGRBC1C03,54,2043,LGRSBC1,SEA1N,5.5780518
REGION1,LNDAGRBC1C03,54,2043,LGRSBC1,SEA3D,5.5780518
REGION1,LNDAGRBC1C03,54,2043,LGRSBC1,SEA4D,3.8655705
REGION1,LNDAGRBC1C03,54,2043,LGRSBC1,SEA4N,5.5780518
REGION1,LNDAGRBC1C03,54,2044,WTRPRCBC1,SEA2D,11.2084268
REGION1,LNDAGRBC1C03,54,2044,WTRPRCBC1,SEA3D,2.608785
REGION1,LNDAGRBC1C03,54,2044,WTRPRCBC1,SEA3N,7.3450654
REGION1,LNDAGRBC1C03,54,2044,WTRPRCBC1,SEA4N,11.2084268
REGION1,LNDAGRBC1C03,54,2044,LGRSBC1,SEA2D,5.6042134
REGION1,LNDAGRBC1C03,54,2044,LGRSBC1,SEA3D,1.3043925
REGION1,LNDAGRBC1C03,54,2044,LGRSBC1,SEA3N,3.6725327
REGION1,LNDAGRBC1C03,54,2044,LGRSBC1,SEA4N,5.6042134
REGION1,LNDAGRBC1C03,54,2045,WTRPRCBC1,SEA1D,11.2613562
REGION1,LNDAGRBC1C03,54,2045,WTRPRCBC1,SEA1N,11.2613562
REGION1,LNDAGRBC1C03,54,2045,WTRPRCBC1,SEA2D,1.24402484
REGION1,LNDAGRBC1C03,54,2045,WTRPRCBC1,SEA4N,11.2613562
REGION1,LNDAGRBC1C03,54,2045,LGRSBC1,SEA1D,5.6306781
REGION1,LNDAGRBC1C03,54,2045,LGRSBC1,SEA1N,5.6306781
REGION1,LNDAGRBC1C03,54,2045,LGRSBC1,SEA2D,0.62201242
REGION1,LNDAGRBC1C03,54,2045,LGRSBC1,SEA4N,5.6306781
REGION1,LNDAGRBC1C03,54,2046,WTRPRCBC1,SEA1D,5.6456758
REGION1,LNDAGRBC1C03,54,2046,WTRPRCBC1,SEA1N,4.6585352
REGION1,LNDAGRBC1C03,54,2046,WTRPRCBC1,SEA2D,11.3148916
REGION1,LNDAGRBC1C03,54,2046,WTRPRCBC1,SEA3D,11.3148916
REGION1,LNDAGRBC1C03,54,2046,WTRPRCBC1,SEA4N,3.7869198
REGION1,LNDAGRBC1C03,54,2046,LGRSBC1,SEA1D,2.8228379
REGION1,LNDAGRBC1C03,54,2046,LGRSBC1,SEA1N,2.3292676
REGION1,LNDAGRBC1C03,54,2046,LGRSBC1,SEA2D,5.6574458
REGION1,LNDAGRBC1C03,54,2046,LGRSBC1,SEA3D,5.6574458
REGION1,LNDAGRBC1C03,54,2046,LGRSBC1,SEA4N,1.8934599
REGION1,LNDAGRBC1C03,54,2047,WTRPRCBC1,SEA1D,11.369033
REGION1,LNDAGRBC1C03,54,2047,WTRPRCBC1,SEA2D,11.369033
REGION1,LNDAGRBC1C03,54,2047,WTRPRCBC1,SEA3D,5.8477692
REGION1,LNDAGRBC1C03,54,2047,WTRPRCBC1,SEA4D,9.0402542
REGION1,LNDAGRBC1C03,54,2047,LGRSBC1,SEA1D,5.6845165
REGION1,LNDAGRBC1C03,54,2047,LGRSBC1,SEA2D,5.6845165
REGION1,LNDAGRBC1C03,54,2047,LGRSBC1,SEA3D,2.9238846
REGION1,LNDAGRBC1C03,54,2047,LGRSBC1,SEA4D,4.5201271
REGION1,LNDAGRBC1C03,54,2048,WTRPRCBC1,SEA1D,11.4235784
REGION1,LNDAGRBC1C03,54,2048,WTRPRCBC1,SEA3N,11.4235784
REGION1,LNDAGRBC1C03,54,2048,WTRPRCBC1,SEA4N,11.0930818
REGION1,LNDAGRBC1C03,54,2048,LGRSBC1,SEA1D,5.7117892
REGION1,LNDAGRBC1C03,54,2048,LGRSBC1,SEA3N,5.7117892
REGION1,LNDAGRBC1C03,54,2048,LGRSBC1,SEA4N,5.5465409
REGION1,LNDAGRBC1C03,54,2049,WTRPRCBC1,SEA1D,11.478932
REGION1,LNDAGRBC1C03,54,2049,WTRPRCBC1,SEA3D,11.478932
REGION1,LNDAGRBC1C03,54,2049,WTRPRCBC1,SEA3N,7.4719094
REGION1,LNDAGRBC1C03,54,2049,WTRPRCBC1,SEA4N,7.4386646
REGION1,LNDAGRBC1C03,54,2049,LGRSBC1,SEA1D,5.739466
REGION1,LNDAGRBC1C03,54,2049,LGRSBC1,SEA3D,5.739466
REGION1,LNDAGRBC1C03,54,2049,LGRSBC1,SEA3N,3.7359547
REGION1,LNDAGRBC1C03,54,2049,LGRSBC1,SEA4N,3.7193323
REGION1,LNDAGRBC1C03,54,2050,WTRPRCBC1,SEA1D,11.5348916
REGION1,LNDAGRBC1C03,54,2050,WTRPRCBC1,SEA2N,10.8015292
REGION1,LNDAGRBC1C03,54,2050,WTRPRCBC1,SEA3N,11.5348916
REGION1,LNDAGRBC1C03,54,2050,WTRPRCBC1,SEA4D,5.60287
REGION1,LNDAGRBC1C03,54,2050,WTRPRCBC1,SEA4N,1.76990348
REGION1,LNDAGRBC1C03,54,2050,LGRSBC1,SEA1D,5.7674458
REGION1,LNDAGRBC1C03,54,2050,LGRSBC1,SEA2N,5.4007646
REGION1,LNDAGRBC1C03,54,2050,LGRSBC1,SEA3N,5.7674458
REGION1,LNDAGRBC1C03,54,2050,LGRSBC1,SEA4D,2.801435
REGION1,LNDAGRBC1C03,54,2050,LGRSBC1,SEA4N,0.88495174
REGION1,LNDAGRBC1C03,55,2020,WTRPRCBC1,SEA1D,10.0973158
REGION1,LNDAGRBC1C03,55,2020,WTRPRCBC1,SEA2D,4.3302664
REGION1,LNDAGRBC1C03,55,2020,WTRPRCBC1,SEA2N,10.0973158
REGION1,LNDAGRBC1C03,55,2020,WTRPRCBC1,SEA3N,9.6258686
REGION1,LNDAGRBC1C03,55,2020,LOTHBC1,SEA1D,5.0486579
REGION1,LNDAGRBC1C03,55,2020,LOTHBC1,SEA2D,2.1651332
REGION1,LNDAGRBC1C03,55,2020,LOTHBC1,SEA2N,5.0486579
REGION1,LNDAGRBC1C03,55,2020,LOTHBC1,SEA3N,4.8129343
REGION1,LNDAGRBC1C03,55,2021,WTRPRCBC1,SEA2N,10.1379218
REGION1,LNDAGRBC1C03,55,2021,WTRPRCBC1,SEA3D,6.114097
REGION1,LNDAGRBC1C03,55,2021,WTRPRCBC1,SEA3N,10.1379218
REGION1,LNDAGRBC1C03,55,2021,WTRPRCBC1,SEA4N,10.1379218
REGION1,LNDAGRBC1C03,55,2021,LOTHBC1,SEA2N,5.0689609
REGION1,LNDAGRBC1C03,55,2021,LOTHBC1,SEA3D,3.0570485
REGION1,LNDAGRBC1C03,55,2021,LOTHBC1,SEA3N,5.0689609
REGION1,LNDAGRBC1C03,55,2021,LOTHBC1,SEA4N,5.0689609
REGION1,LNDAGRBC1C03,55,2022,WTRPRCBC1,SEA1D,10.1779836
REGION1,LNDAGRBC1C03,55,2022,WTRPRCBC1,SEA1N,10.1779836
REGION1,LNDAGRBC1C03,55,2022,WTRPRCBC1,SEA2D,2.4539158
REGION1,LNDAGRBC1C03,55,2022,WTRPRCBC1,SEA3N,10.1779836
REGION1,LNDAGRBC1C03,55,2022,LOTHBC1,SEA1D,5.0889918
REGION1,LNDAGRBC1C03,55,2022,LOTHBC1,SEA1N,5.0889918
REGION1,LNDAGRBC1C03,55,2022,LOTHBC1,SEA2D,1.2269579
REGION1,LNDAGRBC1C03,55,2022,LOTHBC1,SEA3N,5.0889918
REGION1,LNDAGRBC1C03,55,2023,WTRPRCBC1,SEA1D,0.21795038
REGION1,LNDAGRBC1C03,55,2023,WTRPRCBC1,SEA1N,10.2207502
REGION1,LNDAGRBC1C03,55,2023,WTRPRCBC1,SEA2N,10.2207502
REGION1,LNDAGRBC1C03,55,2023,WTRPRCBC1,SEA4D,9.4873878
REGION1,LNDAGRBC1C03,55,2023,WTRPRCBC1,SEA4N,10.2207502
REGION1,LNDAGRBC1C03,55,2023,LOTHBC1,SEA1D,0.10897519
REGION1,LNDAGRBC1C03,55,2023,LOTHBC1,SEA1N,5.1103751
REGION1,LNDAGRBC1C03,55,2023,LOTHBC1,SEA2N,5.1103751
REGION1,LNDAGRBC1C03,55,2023,LOTHBC1,SEA4D,4.7436939
REGION1,LNDAGRBC1C03,55,2023,LOTHBC1,SEA4N,5.1103751
REGION1,LNDAGRBC1C03,55,2024,WTRPRCBC1,SEA1D,7.764739
REGION1,LNDAGRBC1C03,55,2024,WTRPRCBC1,SEA1N,10.2627704
REGION1,LNDAGRBC1C03,55,2024,WTRPRCBC1,SEA2D,7.7909694
REGION1,LNDAGRBC1C03,55,2024,WTRPRCBC1,SEA4D,10.2627704
REGION1,LNDAGRBC1C03,55,2024,LOTHBC1,SEA1D,3.8823695
REGION1,LNDAGRBC1C03,55,2024,LOTHBC1,SEA1N,5.1313852
REGION1,LNDAGRBC1C03,55,2024,LOTHBC1,SEA2D,3.8954847
REGION1,LNDAGRBC1C03,55,2024,LOTHBC1,SEA4D,5.1313852
REGION1,LNDAGRBC1C03,55,2025,WTRPRCBC1,SEA2D,6.4124236
REGION1,LNDAGRBC1C03,55,2025,WTRPRCBC1,SEA3D,10.3053966
REGION1,LNDAGRBC1C03,55,2025,WTRPRCBC1,SEA4D,10.3053966
REGION1,LNDAGRBC1C03,55,2025,WTRPRCBC1,SEA4N,9.8653792
REGION1,LNDAGRBC1C03,55,2025,LOTHBC1,SEA2D,3.2062118
REGION1,LNDAGRBC1C03,55,2025,LOTHBC1,SEA3D,5.1526983
REGION1,LNDAGRBC1C03,55,2025,LOTHBC1,SEA4D,5.1526983
REGION1,LNDAGRBC1C03,55,2025,LOTHBC1,SEA4N,4.9326896
REGION1,LNDAGRBC1C03,55,2026,WTRPRCBC1,SEA1D,0.82404992
REGION1,LNDAGRBC1C03,55,2026,WTRPRCBC1,SEA1N,10.3482248
REGION1,LNDAGRBC1C03,55,2026,WTRPRCBC1,SEA3D,8.8781866
REGION1,LNDAGRBC1C03,55,2026,WTRPRCBC1,SEA3N,9.8767778
REGION1,LNDAGRBC1C03,55,2026,WTRPRCBC1,SEA4D,10.3482248
REGION1,LNDAGRBC1C03,55,2026,LOTHBC1,SEA1D,0.41202496
REGION1,LNDAGRBC1C03,55,2026,LOTHBC1,SEA1N,5.1741124
REGION1,LNDAGRBC1C03,55,2026,LOTHBC1,SEA3D,4.4390933
REGION1,LNDAGRBC1C03,55,2026,LOTHBC1,SEA3N,4.9383889
REGION1,LNDAGRBC1C03,55,2026,LOTHBC1,SEA4D,5.1741124
REGION1,LNDAGRBC1C03,55,2027,WTRPRCBC1,SEA1D,4.861618
REGION1,LNDAGRBC1C03,55,2027,WTRPRCBC1,SEA1N,1.8304044
REGION1,LNDAGRBC1C03,55,2027,WTRPRCBC1,SEA2D,10.3918612
REGION1,LNDAGRBC1C03,55,2027,WTRPRCBC1,SEA2N,10.3918612
REGION1,LNDAGRBC1C03,55,2027,WTRPRCBC1,SEA4D,10.3918612
REGION1,LNDAGRBC1C03,55,2027,LOTHBC1,SEA1D,2.430809
REGION1,LNDAGRBC1C03,55,2027,LOTHBC1,SEA1N,0.9152022
REGION1,LNDAGRBC1C03,55,2027,LOTHBC1,SEA2D,5.1959306
REGION1,LNDAGRBC1C03,55,2027,LOTHBC1,SEA2N,5.1959306
REGION1,LNDAGRBC1C03,55,2027,LOTHBC1,SEA4D,5.1959306
REGION1,LNDAGRBC1C03,55,2028,WTRPRCBC1,SEA1D,3.0659984
REGION1,LNDAGRBC1C03,55,2028,WTRPRCBC1,SEA2D,10.0231834
REGION1,LNDAGRBC1C03,55,2028,WTRPRCBC1,SEA3N,10.4356996
REGION1,LNDAGRBC1C03,55,2028,WTRPRCBC1,SEA4D,10.4356996
REGION1,LNDAGRBC1C03,55,2028,LOTHBC1,SEA1D,1.5329992
REGION1,LNDAGRBC1C03,55,2028,LOTHBC1,SEA2D,5.0115917
REGION1,LNDAGRBC1C03,55,2028,LOTHBC1,SEA3N,5.2178498
REGION1,LNDAGRBC1C03,55,2028,LOTHBC1,SEA4D,5.2178498
REGION1,LNDAGRBC1C03,55,2029,WTRPRCBC1,SEA1D,4.3080612
REGION1,LNDAGRBC1C03,55,2029,WTRPRCBC1,SEA1N,10.4788824
REGION1,LNDAGRBC1C03,55,2029,WTRPRCBC1,SEA2D,0.93751224
REGION1,LNDAGRBC1C03,55,2029,WTRPRCBC1,SEA2N,10.4788824
REGION1,LNDAGRBC1C03,55,2029,WTRPRCBC1,SEA4N,10.4788824
REGION1,LNDAGRBC1C03,55,2029,LOTHBC1,SEA1D,2.1540306
REGION1,LNDAGRBC1C03,55,2029,LOTHBC1,SEA1N,5.2394412
REGION1,LNDAGRBC1C03,55,2029,LOTHBC1,SEA2D,0.46875612
REGION1,LNDAGRBC1C03,55,2029,LOTHBC1,SEA2N,5.2394412
REGION1,LNDAGRBC1C03,55,2029,LOTHBC1,SEA4N,5.2394412
REGION1,LNDAGRBC1C03,55,2030,WTRPRCBC1,SEA1D,1.69215326
REGION1,LNDAGRBC1C03,55,2030,WTRPRCBC1,SEA2D,10.5249926
REGION1,LNDAGRBC1C03,55,2030,WTRPRCBC1,SEA3D,10.5249926
REGION1,LNDAGRBC1C03,55,2030,WTRPRCBC1,SEA3N,10.5249926
REGION1,LNDAGRBC1C03,55,2030,LOTHBC1,SEA1D,0.84607663
REGION1,LNDAGRBC1C03,55,2030,LOTHBC1,SEA2D,5.2624963
REGION1,LNDAGRBC1C03,55,2030,LOTHBC1,SEA3D,5.2624963
REGION1,LNDAGRBC1C03,55,2030,LOTHBC1,SEA3N,5.2624963
REGION1,LNDAGRBC1C03,55,2031,WTRPRCBC1,SEA1N,10.570447
REGION1,LNDAGRBC1C03,55,2031,WTRPRCBC1,SEA2D,10.570447
REGION1,LNDAGRBC1C03,55,2031,WTRPRCBC1,SEA3D,10.570447
REGION1,LNDAGRBC1C03,55,2031,WTRPRCBC1,SEA4N,3.6850306
REGION1,LNDAGRBC1C03,55,2031,LOTHBC1,SEA1N,5.2852235
REGION1,LNDAGRBC1C03,55,2031,LOTHBC1,SEA2D,5.2852235
REGION1,LNDAGRBC1C03,55,2031,LOTHBC1,SEA3D,5.2852235
REGION1,LNDAGRBC1C03,55,2031,LOTHBC1,SEA4N,1.8425153
REGION1,LNDAGRBC1C03,55,2032,WTRPRCBC1,SEA1N,10.6165076
REGION1,LNDAGRBC1C03,55,2032,WTRPRCBC1,SEA2D,10.6165076
REGION1,LNDAGRBC1C03,55,2032,WTRPRCBC1,SEA3D,9.9564816
REGION1,LNDAGRBC1C03,55,2032,WTRPRCBC1,SEA4N,4.0114318
REGION1,LNDAGRBC1C03,55,2032,LOTHBC1,SEA1N,5.3082538
REGION1,LNDAGRBC1C03,55,2032,LOTHBC1,SEA2D,5.3082538
REGION1,LNDAGRBC1C03,55,2032,LOTHBC1,SEA3D,4.9782408
REGION1,LNDAGRBC1C03,55,2032,LOTHBC1,SEA4N,2.0057159
REGION1,LNDAGRBC1C03,55,2033,WTRPRCBC1,SEA1N,2.6853512
REGION1,LNDAGRBC1C03,55,2033,WTRPRCBC1,SEA2D,9.3921174
REGION1,LNDAGRBC1C03,55,2033,WTRPRCBC1,SEA3D,10.6627704
REGION1,LNDAGRBC1C03,55,2033,WTRPRCBC1,SEA4N,10.6627704
REGION1,LNDAGRBC1C03,55,2033,LOTHBC1,SEA1N,1.3426756
REGION1,LNDAGRBC1C03,55,2033,LOTHBC1,SEA2D,4.6960587
REGION1,LNDAGRBC1C03,55,2033,LOTHBC1,SEA3D,5.3313852
REGION1,LNDAGRBC1C03,55,2033,LOTHBC1,SEA4N,5.3313852
REGION1,LNDAGRBC1C03,55,2034,WTRPRCBC1,SEA1N,10.1098174
REGION1,LNDAGRBC1C03,55,2034,WTRPRCBC1,SEA2D,10.709841
REGION1,LNDAGRBC1C03,55,2034,WTRPRCBC1,SEA2N,10.709841
REGION1,LNDAGRBC1C03,55,2034,WTRPRCBC1,SEA4N,4.495199
REGION1,LNDAGRBC1C03,55,2034,LOTHBC1,SEA1N,5.0549087
REGION1,LNDAGRBC1C03,55,2034,LOTHBC1,SEA2D,5.3549205
REGION1,LNDAGRBC1C03,55,2034,LOTHBC1,SEA2N,5.3549205
REGION1,LNDAGRBC1C03,55,2034,LOTHBC1,SEA4N,2.2475995
REGION1,LNDAGRBC1C03,55,2035,WTRPRCBC1,SEA1D,10.3170964
REGION1,LNDAGRBC1C03,55,2035,WTRPRCBC1,SEA2D,6.8856294
REGION1,LNDAGRBC1C03,55,2035,WTRPRCBC1,SEA2N,1.2121683
REGION1,LNDAGRBC1C03,55,2035,WTRPRCBC1,SEA3D,7.0975016
REGION1,LNDAGRBC1C03,55,2035,WTRPRCBC1,SEA3N,0.196923442
REGION1,LNDAGRBC1C03,55,2035,WTRPRCBC1,SEA4D,10.7571138
REGION1,LNDAGRBC1C03,55,2035,LOTHBC1,SEA1D,5.1585482
REGION1,LNDAGRBC1C03,55,2035,LOTHBC1,SEA2D,3.4428147
REGION1,LNDAGRBC1C03,55,2035,LOTHBC1,SEA2N,0.60608415
REGION1,LNDAGRBC1C03,55,2035,LOTHBC1,SEA3D,3.5487508
REGION1,LNDAGRBC1C03,55,2035,LOTHBC1,SEA3N,0.098461721
REGION1,LNDAGRBC1C03,55,2035,LOTHBC1,SEA4D,5.3785569
REGION1,LNDAGRBC1C03,55,2036,WTRPRCBC1,SEA1N,10.8051946
REGION1,LNDAGRBC1C03,55,2036,WTRPRCBC1,SEA2N,7.577799
REGION1,LNDAGRBC1C03,55,2036,WTRPRCBC1,SEA4D,10.8051946
REGION1,LNDAGRBC1C03,55,2036,WTRPRCBC1,SEA4N,10.8051946
REGION1,LNDAGRBC1C03,55,2036,LOTHBC1,SEA1N,5.4025973
REGION1,LNDAGRBC1C03,55,2036,LOTHBC1,SEA2N,3.7888995
REGION1,LNDAGRBC1C03,55,2036,LOTHBC1,SEA4D,5.4025973
REGION1,LNDAGRBC1C03,55,2036,LOTHBC1,SEA4N,5.4025973
REGION1,LNDAGRBC1C03,55,2037,WTRPRCBC1,SEA3D,10.8536794
REGION1,LNDAGRBC1C03,55,2037,WTRPRCBC1,SEA3N,5.525493
REGION1,LNDAGRBC1C03,55,2037,WTRPRCBC1,SEA4D,10.8536794
REGION1,LNDAGRBC1C03,55,2037,WTRPRCBC1,SEA4N,10.8536794
REGION1,LNDAGRBC1C03,55,2037,LOTHBC1,SEA3D,5.4268397
REGION1,LNDAGRBC1C03,55,2037,LOTHBC1,SEA3N,2.7627465
REGION1,LNDAGRBC1C03,55,2037,LOTHBC1,SEA4D,5.4268397
REGION1,LNDAGRBC1C03,55,2037,LOTHBC1,SEA4N,5.4268397
REGION1,LNDAGRBC1C03,55,2038,WTRPRCBC1,SEA1N,10.9027704
REGION1,LNDAGRBC1C03,55,2038,WTRPRCBC1,SEA2D,1.32337238
REGION1,LNDAGRBC1C03,55,2038,WTRPRCBC1,SEA2N,10.9027704
REGION1,LNDAGRBC1C03,55,2038,WTRPRCBC1,SEA3D,10.9027704
REGION1,LNDAGRBC1C03,55,2038,WTRPRCBC1,SEA4D,10.9027704
REGION1,LNDAGRBC1C03,55,2038,LOTHBC1,SEA1N,5.4513852
REGION1,LNDAGRBC1C03,55,2038,LOTHBC1,SEA2D,0.66168619
REGION1,LNDAGRBC1C03,55,2038,LOTHBC1,SEA2N,5.4513852
REGION1,LNDAGRBC1C03,55,2038,LOTHBC1,SEA3D,5.4513852
REGION1,LNDAGRBC1C03,55,2038,LOTHBC1,SEA4D,5.4513852
REGION1,LNDAGRBC1C03,55,2039,WTRPRCBC1,SEA1D,10.9522652
REGION1,LNDAGRBC1C03,55,2039,WTRPRCBC1,SEA1N,8.3234096
REGION1,LNDAGRBC1C03,55,2039,WTRPRCBC1,SEA2N,10.9522652
REGION1,LNDAGRBC1C03,55,2039,WTRPRCBC1,SEA4D,10.218903
REGION1,LNDAGRBC1C03,55,2039,LOTHBC1,SEA1D,5.4761326
REGION1,LNDAGRBC1C03,55,2039,LOTHBC1,SEA1N,4.1617048
REGION1,LNDAGRBC1C03,55,2039,LOTHBC1,SEA2N,5.4761326
REGION1,LNDAGRBC1C03,55,2039,LOTHBC1,SEA4D,5.1094515
REGION1,LNDAGRBC1C03,55,2040,WTRPRCBC1,SEA1D,5.5856526
REGION1,LNDAGRBC1C03,55,2040,WTRPRCBC1,SEA2D,11.0023662
REGION1,LNDAGRBC1C03,55,2040,WTRPRCBC1,SEA3N,10.5309192
REGION1,LNDAGRBC1C03,55,2040,WTRPRCBC1,SEA4N,2.6084322
REGION1,LNDAGRBC1C03,55,2040,LOTHBC1,SEA1D,2.7928263
REGION1,LNDAGRBC1C03,55,2040,LOTHBC1,SEA2D,5.5011831
REGION1,LNDAGRBC1C03,55,2040,LOTHBC1,SEA3N,5.2654596
REGION1,LNDAGRBC1C03,55,2040,LOTHBC1,SEA4N,1.3042161
REGION1,LNDAGRBC1C03,55,2041,WTRPRCBC1,SEA1D,11.0530734
REGION1,LNDAGRBC1C03,55,2041,WTRPRCBC1,SEA2D,0.95700874
REGION1,LNDAGRBC1C03,55,2041,WTRPRCBC1,SEA3D,11.0530734
REGION1,LNDAGRBC1C03,55,2041,WTRPRCBC1,SEA3N,11.0530734
REGION1,LNDAGRBC1C03,55,2041,LOTHBC1,SEA1D,5.5265367
REGION1,LNDAGRBC1C03,55,2041,LOTHBC1,SEA2D,0.47850437
REGION1,LNDAGRBC1C03,55,2041,LOTHBC1,SEA3D,5.5265367
REGION1,LNDAGRBC1C03,55,2041,LOTHBC1,SEA3N,5.5265367
REGION1,LNDAGRBC1C03,55,2042,WTRPRCBC1,SEA1N,9.8578906
REGION1,LNDAGRBC1C03,55,2042,WTRPRCBC1,SEA2N,11.1041844
REGION1,LNDAGRBC1C03,55,2042,WTRPRCBC1,SEA3D,11.1041844
REGION1,LNDAGRBC1C03,55,2042,WTRPRCBC1,SEA3N,9.0689786
REGION1,LNDAGRBC1C03,55,2042,LOTHBC1,SEA1N,4.9289453
REGION1,LNDAGRBC1C03,55,2042,LOTHBC1,SEA2N,5.5520922
REGION1,LNDAGRBC1C03,55,2042,LOTHBC1,SEA3D,5.5520922
REGION1,LNDAGRBC1C03,55,2042,LOTHBC1,SEA3N,4.5344893
REGION1,LNDAGRBC1C03,55,2043,WTRPRCBC1,SEA1D,11.1561036
REGION1,LNDAGRBC1C03,55,2043,WTRPRCBC1,SEA2D,1.40312886
REGION1,LNDAGRBC1C03,55,2043,WTRPRCBC1,SEA2N,11.1561036
REGION1,LNDAGRBC1C03,55,2043,WTRPRCBC1,SEA3N,11.1561036
REGION1,LNDAGRBC1C03,55,2043,LOTHBC1,SEA1D,5.5780518
REGION1,LNDAGRBC1C03,55,2043,LOTHBC1,SEA2D,0.70156443
REGION1,LNDAGRBC1C03,55,2043,LOTHBC1,SEA2N,5.5780518
REGION1,LNDAGRBC1C03,55,2043,LOTHBC1,SEA3N,5.5780518
REGION1,LNDAGRBC1C03,55,2044,WTRPRCBC1,SEA1D,11.2084268
REGION1,LNDAGRBC1C03,55,2044,WTRPRCBC1,SEA1N,11.2084268
REGION1,LNDAGRBC1C03,55,2044,WTRPRCBC1,SEA3N,3.8633614
REGION1,LNDAGRBC1C03,55,2044,WTRPRCBC1,SEA4D,11.2084268
REGION1,LNDAGRBC1C03,55,2044,LOTHBC1,SEA1D,5.6042134
REGION1,LNDAGRBC1C03,55,2044,LOTHBC1,SEA1N,5.6042134
REGION1,LNDAGRBC1C03,55,2044,LOTHBC1,SEA3N,1.9316807
REGION1,LNDAGRBC1C03,55,2044,LOTHBC1,SEA4D,5.6042134
REGION1,LNDAGRBC1C03,55,2045,WTRPRCBC1,SEA2N,8.3063608
REGION1,LNDAGRBC1C03,55,2045,WTRPRCBC1,SEA3D,11.2613562
REGION1,LNDAGRBC1C03,55,2045,WTRPRCBC1,SEA3N,11.2613562
