REGION,TECHNOLOGY,FUEL,YEAR,VALUE
REGION1,LNDOATHIBC1,LOATHIBC1,2049,0.2318181822
REGION1,LNDOATHIBC1,LOATHIBC1,2050,0.2363636385
REGION1,LNDOATHRBC1,LOATHRBC1,2020,0.13913667319
REGION1,LNDOATHRBC1,LOATHRBC1,2021,0.1612472589
REGION1,LNDOATHRBC1,LOATHRBC1,2022,0.16384564963800002
REGION1,LNDOATHRBC1,LOATHRBC1,2023,0.166433415
REGION1,LNDOATHRBC1,LOATHRBC1,2024,0.1571031
REGION1,LNDOATHRBC1,LOATHRBC1,2025,0.1428174
REGION1,LNDOATHRBC1,LOATHRBC1,2026,0.1285317
REGION1,LNDOATHRBC1,LOATHRBC1,2027,0.1142559
REGION1,LNDOATHRBC1,LOATHRBC1,2028,0.0999702
REGION1,LNDOATHRBC1,LOATHRBC1,2029,0.0856944
REGION1,LNDOATHRBC1,LOATHRBC1,2030,0.0714087
REGION1,LNDOATHRBC1,LOATHRBC1,2031,0.057123
REGION1,LNDOATHRBC1,LOATHRBC1,2032,0.0428472
REGION1,LNDOATHRBC1,LOATHRBC1,2033,0.0285615
REGION1,LNDOATHRBC1,LOATHRBC1,2034,0.0142857
REGION1,LNDOATIIBC1,LOATIIBC1,2024,0.00039600000000000003
REGION1,LNDOATIIBC1,LOATIIBC1,2025,0.00035640000000000004
REGION1,LNDOATIIBC1,LOATIIBC1,2026,0.00032669999999999997
REGION1,LNDOATIIBC1,LOATIIBC1,2027,0.0002871
REGION1,LNDOATIIBC1,LOATIIBC1,2028,0.00025739999999999997
REGION1,LNDOATIIBC1,LOATIIBC1,2029,0.0002178
REGION1,LNDOATIIBC1,LOATIIBC1,2030,0.00017820000000000002
REGION1,LNDOATIIBC1,LOATIIBC1,2031,0.00014849999999999998
REGION1,LNDOATIIBC1,LOATIIBC1,2032,0.0001089
REGION1,LNDOATIIBC1,LOATIIBC1,2033,6.929999999999999e-05
REGION1,LNDOATIIBC1,LOATIIBC1,2034,3.96e-05
REGION1,LNDOATIRBC1,LOATIRBC1,2024,0.017703292596
REGION1,LNDOATIRBC1,LOATIRBC1,2025,0.0357093
REGION1,LNDOATIRBC1,LOATIRBC1,2026,0.0321354
REGION1,LNDOATIRBC1,LOATIRBC1,2027,0.0285615
REGION1,LNDOATIRBC1,LOATIRBC1,2028,0.024997500000000002
REGION1,LNDOATIRBC1,LOATIRBC1,2029,0.0214236
REGION1,LNDOATIRBC1,LOATIRBC1,2030,0.0178497
REGION1,LNDOATIRBC1,LOATIRBC1,2031,0.0142857
REGION1,LNDOATIRBC1,LOATIRBC1,2032,0.0107118
REGION1,LNDOATIRBC1,LOATIRBC1,2033,0.0071379
REGION1,LNDOATIRBC1,LOATIRBC1,2034,0.0035739
REGION1,LNDOTHBC1,LOTHBC1,2020,43.04248047
REGION1,LNDOTHBC1,LOTHBC1,2021,43.04248047
REGION1,LNDOTHBC1,LOTHBC1,2022,43.04248047
REGION1,LNDOTHBC1,LOTHBC1,2023,43.04248047
REGION1,LNDOTHBC1,LOTHBC1,2024,43.04248047
REGION1,LNDOTHBC1,LOTHBC1,2025,43.04248047
REGION1,LNDOTHBC1,LOTHBC1,2026,43.04248047
REGION1,LNDOTHBC1,LOTHBC1,2027,43.04248047
REGION1,LNDOTHBC1,LOTHBC1,2028,43.04248047
REGION1,LNDOTHBC1,LOTHBC1,2029,43.04248047
REGION1,LNDOTHBC1,LOTHBC1,2030,43.04248047
REGION1,LNDOTHBC1,LOTHBC1,2031,43.04248047
REGION1,LNDOTHBC1,LOTHBC1,2032,43.04248047
REGION1,LNDOTHBC1,LOTHBC1,2033,43.04248047
REGION1,LNDOTHBC1,LOTHBC1,2034,43.04248047
REGION1,LNDOTHBC1,LOTHBC1,2035,43.04248047
REGION1,LNDOTHBC1,LOTHBC1,2036,43.04248047
REGION1,LNDOTHBC1,LOTHBC1,2037,43.04248047
REGION1,LNDOTHBC1,LOTHBC1,2038,43.04248047
REGION1,LNDOTHBC1,LOTHBC1,2039,43.04248047
REGION1,LNDOTHBC1,LOTHBC1,2040,43.04248047
REGION1,LNDOTHBC1,LOTHBC1,2041,43.04248047
REGION1,LNDOTHBC1,LOTHBC1,2042,43.04248047
REGION1,LNDOTHBC1,LOTHBC1,2043,43.04248047
REGION1,LNDOTHBC1,LOTHBC1,2044,43.04248047
REGION1,LNDOTHBC1,LOTHBC1,2045,43.04248047
REGION1,LNDOTHBC1,LOTHBC1,2046,43.04248047
REGION1,LNDOTHBC1,LOTHBC1,2047,43.04248047
REGION1,LNDOTHBC1,LOTHBC1,2048,43.04248047
REGION1,LNDOTHBC1,LOTHBC1,2049,43.04248047
REGION1,LNDOTHBC1,LOTHBC1,2050,43.04248047
REGION1,LNDOTHHIBC1,LOTHHIBC1,2020,0.38077380000000005
REGION1,LNDOTHHIBC1,LOTHHIBC1,2021,0.3553803
REGION1,LNDOTHHIBC1,LOTHHIBC1,2022,0.32999670000000003
REGION1,LNDOTHHIBC1,LOTHHIBC1,2023,0.3046131
REGION1,LNDOTHHIBC1,LOTHHIBC1,2024,0.2792295
REGION1,LNDOTHHIBC1,LOTHHIBC1,2025,0.2538459
REGION1,LNDOTHHIBC1,LOTHHIBC1,2026,0.2284623
REGION1,LNDOTHHIBC1,LOTHHIBC1,2027,0.2030787
REGION1,LNDOTHHIBC1,LOTHHIBC1,2028,0.17769510000000002
REGION1,LNDOTHHIBC1,LOTHHIBC1,2029,0.1523115
REGION1,LNDOTHHIBC1,LOTHHIBC1,2030,0.12692789999999998
REGION1,LNDOTHHIBC1,LOTHHIBC1,2031,0.1015344
REGION1,LNDOTHHIBC1,LOTHHIBC1,2032,0.0761508
REGION1,LNDOTHHIBC1,LOTHHIBC1,2033,0.0507672
REGION1,LNDOTHHIBC1,LOTHHIBC1,2034,0.0253836
REGION1,LNDOTHIIBC1,LOTHIIBC1,2020,2.514523869
REGION1,LNDOTHIIBC1,LOTHIIBC1,2021,2.9594929320000003
REGION1,LNDOTHIIBC1,LOTHIIBC1,2022,3.026671065
REGION1,LNDOTHIIBC1,LOTHIIBC1,2023,3.093849198
REGION1,LNDOTHIIBC1,LOTHIIBC1,2024,3.1832495640000005
REGION1,LNDOTHIIBC1,LOTHIIBC1,2025,3.217094397
REGION1,LNDOTHIIBC1,LOTHIIBC1,2026,3.2953835970000003
REGION1,LNDOTHIIBC1,LOTHIIBC1,2027,3.3847839630000003
REGION1,LNDOTHIIBC1,LOTHIIBC1,2028,3.4964065619999998
REGION1,LNDOTHIIBC1,LOTHIIBC1,2029,3.5635846950000003
REGION1,LNDOTHIIBC1,LOTHIIBC1,2030,3.6863183610000005
REGION1,LNDOTHIIBC1,LOTHIIBC1,2031,3.7868430600000003
REGION1,LNDOTHIIBC1,LOTHIIBC1,2032,3.820687794
REGION1,LNDOTHIIBC1,LOTHIIBC1,2033,3.91008816
REGION1,LNDOTHIIBC1,LOTHIIBC1,2034,3.9994885259999995
REGION1,LNDOTHIIBC1,LOTHIIBC1,2035,4.088888892
REGION1,LNDOTHIIBC1,LOTHIIBC1,2036,4.155555591000001
REGION1,LNDOTHIIBC1,LOTHIIBC1,2037,4.211111124
REGION1,LNDOTHIIBC1,LOTHIIBC1,2038,4.25555559
REGION1,LNDOTHIIBC1,LOTHIIBC1,2039,4.311111123
REGION1,LNDOTHIIBC1,LOTHIIBC1,2040,4.355555589000001
REGION1,LNDOTHIIBC1,LOTHIIBC1,2041,4.411111121999999
REGION1,LNDOTHIIBC1,LOTHIIBC1,2042,4.455555588
REGION1,LNDOTHIIBC1,LOTHIIBC1,2043,4.522222188
REGION1,LNDOTHIIBC1,LOTHIIBC1,2044,4.5666666540000005
REGION1,LNDOTHIIBC1,LOTHIIBC1,2045,4.622222187
REGION1,LNDOTHIIBC1,LOTHIIBC1,2046,4.677777819
REGION1,LNDOTHIIBC1,LOTHIIBC1,2047,4.722222186000001
REGION1,LNDOTHIIBC1,LOTHIIBC1,2048,4.777777818000001
REGION1,LNDOTHIIBC1,LOTHIIBC1,2049,4.833333351
REGION1,LNDOTHIIBC1,LOTHIIBC1,2050,4.888888884
REGION1,LNDPEAHIBC1,LPEAHIBC1,2020,0.0016137
REGION1,LNDPEAHIBC1,LPEAHIBC1,2021,0.0015048000000000001
REGION1,LNDPEAHIBC1,LPEAHIBC1,2022,0.0013959
REGION1,LNDPEAHIBC1,LPEAHIBC1,2023,0.001287
REGION1,LNDPEAHIBC1,LPEAHIBC1,2024,0.0011781
REGION1,LNDPEAHIBC1,LPEAHIBC1,2025,0.01404063342
REGION1,LNDPEAHIBC1,LPEAHIBC1,2026,0.028303897050000002
REGION1,LNDPEAHIBC1,LPEAHIBC1,2027,0.04588762365
REGION1,LNDPEAHIBC1,LPEAHIBC1,2028,0.060159466620000004
REGION1,LNDPEAHIBC1,LPEAHIBC1,2029,0.07775606322
REGION1,LNDPEAHIBC1,LPEAHIBC1,2030,0.09201272652
REGION1,LNDPEAHIBC1,LPEAHIBC1,2031,0.10628456850000001
REGION1,LNDPEAHIBC1,LPEAHIBC1,2032,0.12388116510000002
REGION1,LNDPEAHIBC1,LPEAHIBC1,2033,0.13813815510000002
REGION1,LNDPEAHIBC1,LPEAHIBC1,2034,0.1557367416
REGION1,LNDPEAHIBC1,LPEAHIBC1,2035,0.1699999983
REGION1,LNDPEAHIBC1,LPEAHIBC1,2036,0.17333333820000002
REGION1,LNDPEAHIBC1,LPEAHIBC1,2037,0.1799999982
REGION1,LNDPEAHIBC1,LPEAHIBC1,2038,0.1833333381
REGION1,LNDPEAHIBC1,LPEAHIBC1,2039,0.18999999809999998
REGION1,LNDPEAHIBC1,LPEAHIBC1,2040,0.193333338
REGION1,LNDPEAHIBC1,LPEAHIBC1,2041,0.196666668
REGION1,LNDPEAHIBC1,LPEAHIBC1,2042,0.2033333379
REGION1,LNDPEAHIBC1,LPEAHIBC1,2043,0.2066666679
REGION1,LNDPEAHIBC1,LPEAHIBC1,2044,0.21333333780000002
REGION1,LNDPEAHIBC1,LPEAHIBC1,2045,0.2166666678
REGION1,LNDPEAHIBC1,LPEAHIBC1,2046,0.21999999779999999
REGION1,LNDPEAHIBC1,LPEAHIBC1,2047,0.22666666770000002
REGION1,LNDPEAHIBC1,LPEAHIBC1,2048,0.2299999977
REGION1,LNDPEAHIBC1,LPEAHIBC1,2049,0.23666666760000002
REGION1,LNDPEAHIBC1,LPEAHIBC1,2050,0.23999999760000001
REGION1,LNDPEAHRBC1,LPEAHRBC1,2020,0.1173688072
REGION1,LNDPEAHRBC1,LPEAHRBC1,2021,0.11749446174
REGION1,LNDPEAHRBC1,LPEAHRBC1,2022,0.12531242304
REGION1,LNDPEAHRBC1,LPEAHRBC1,2023,0.1277496
REGION1,LNDPEAHRBC1,LPEAHRBC1,2024,0.1171071
REGION1,LNDPEAHRBC1,LPEAHRBC1,2025,0.1064547
REGION1,LNDPEAHRBC1,LPEAHRBC1,2026,0.0958122
REGION1,LNDPEAHRBC1,LPEAHRBC1,2027,0.08516969999999999
REGION1,LNDPEAHRBC1,LPEAHRBC1,2028,0.07451730000000001
REGION1,LNDPEAHRBC1,LPEAHRBC1,2029,0.0638748
REGION1,LNDPEAHRBC1,LPEAHRBC1,2030,0.053232299999999996
REGION1,LNDPEAHRBC1,LPEAHRBC1,2031,0.042579900000000004
REGION1,LNDPEAHRBC1,LPEAHRBC1,2032,0.0319374
REGION1,LNDPEAHRBC1,LPEAHRBC1,2033,0.021294900000000002
REGION1,LNDPEAHRBC1,LPEAHRBC1,2034,0.0106425
REGION1,LNDPEAIIBC1,LPEAIIBC1,2023,0.00032669999999999997
REGION1,LNDPEAIIBC1,LPEAIIBC1,2024,0.00029699999999999996
REGION1,LNDPEAIIBC1,LPEAIIBC1,2025,0.0002673
REGION1,LNDPEAIIBC1,LPEAIIBC1,2026,0.00023760000000000003
REGION1,LNDPEAIIBC1,LPEAIIBC1,2027,0.0002178
REGION1,LNDPEAIIBC1,LPEAIIBC1,2028,0.00018810000000000002
REGION1,LNDPEAIIBC1,LPEAIIBC1,2029,0.0001584
REGION1,LNDPEAIIBC1,LPEAIIBC1,2030,0.00013859999999999998
REGION1,LNDPEAIIBC1,LPEAIIBC1,2031,0.0001089
REGION1,LNDPEAIIBC1,LPEAIIBC1,2032,7.92e-05
REGION1,LNDPEAIIBC1,LPEAIIBC1,2033,4.9500000000000004e-05
REGION1,LNDPEAIIBC1,LPEAIIBC1,2034,2.9700000000000004e-05
REGION1,LNDPEAIRBC1,LPEAIRBC1,2023,0.0017561263
REGION1,LNDPEAIRBC1,LPEAIRBC1,2024,0.0270490737
REGION1,LNDPEAIRBC1,LPEAIRBC1,2025,0.0266112
REGION1,LNDPEAIRBC1,LPEAIRBC1,2026,0.0239481
REGION1,LNDPEAIRBC1,LPEAIRBC1,2027,0.021294900000000002
REGION1,LNDPEAIRBC1,LPEAIRBC1,2028,0.0186318
REGION1,LNDPEAIRBC1,LPEAIRBC1,2029,0.0159687
REGION1,LNDPEAIRBC1,LPEAIRBC1,2030,0.0133056
REGION1,LNDPEAIRBC1,LPEAIRBC1,2031,0.0106425
REGION1,LNDPEAIRBC1,LPEAIRBC1,2032,0.0079794
REGION1,LNDPEAIRBC1,LPEAIRBC1,2033,0.0053262000000000006
REGION1,LNDPEAIRBC1,LPEAIRBC1,2034,0.0026631000000000003
REGION1,LNDPTWHIBC1,LPTWHIBC1,2020,0.00011578946939999999
REGION1,LNDPTWHIBC1,LPTWHIBC1,2021,0.00011578946939999999
REGION1,LNDPTWHIBC1,LPTWHIBC1,2022,0.00011578947369000001
REGION1,LNDPTWHIBC1,LPTWHIBC1,2023,0.0001263157929
REGION1,LNDPTWHIBC1,LPTWHIBC1,2024,0.0001263157929
REGION1,LNDPTWHIBC1,LPTWHIBC1,2025,0.0001368421065
REGION1,LNDPTWHIBC1,LPTWHIBC1,2026,0.000136842106
REGION1,LNDPTWHIBC1,LPTWHIBC1,2027,0.00012869999999999998
REGION1,LNDPTWHIBC1,LPTWHIBC1,2028,0.0001089
REGION1,LNDPTWHIBC1,LPTWHIBC1,2029,8.910000000000001e-05
REGION1,LNDPTWHIBC1,LPTWHIBC1,2030,7.92e-05
REGION1,LNDPTWHIBC1,LPTWHIBC1,2031,5.940000000000001e-05
REGION1,LNDPTWHIBC1,LPTWHIBC1,2032,4.9500000000000004e-05
REGION1,LNDPTWHIBC1,LPTWHIBC1,2033,2.9700000000000004e-05
REGION1,LNDPTWHIBC1,LPTWHIBC1,2034,1.98e-05
REGION1,LNDPTWHIBC1,LPTWHIBC1,2035,0.00015789473369999998
REGION1,LNDPTWHIBC1,LPTWHIBC1,2036,0.00015789473369999998
REGION1,LNDPTWHIBC1,LPTWHIBC1,2037,0.0001684210572
REGION1,LNDPTWHIBC1,LPTWHIBC1,2038,0.0001684210572
REGION1,LNDPTWHIBC1,LPTWHIBC1,2039,0.0001684210572
REGION1,LNDPTWHIBC1,LPTWHIBC1,2040,0.0001789473708
REGION1,LNDPTWHIBC1,LPTWHIBC1,2041,0.0001789473708
REGION1,LNDPTWHIBC1,LPTWHIBC1,2042,0.0001789473708
REGION1,LNDPTWHIBC1,LPTWHIBC1,2043,0.0001789473708
REGION1,LNDPTWHIBC1,LPTWHIBC1,2044,0.00018947368439999998
REGION1,LNDPTWHIBC1,LPTWHIBC1,2045,0.00018947368439999998
REGION1,LNDPTWHIBC1,LPTWHIBC1,2046,0.00018947368439999998
REGION1,LNDPTWHIBC1,LPTWHIBC1,2047,0.000199999998
REGION1,LNDPTWHIBC1,LPTWHIBC1,2048,0.000199999998
REGION1,LNDPTWHIBC1,LPTWHIBC1,2049,0.000199999998
REGION1,LNDPTWHIBC1,LPTWHIBC1,2050,0.0002105263116
REGION1,LNDPTWHRBC1,LPTWHRBC1,2027,9.20833335e-06
REGION1,LNDPTWHRBC1,LPTWHRBC1,2028,3.16011905e-05
REGION1,LNDPTWHRBC1,LPTWHRBC1,2029,5.3994047999999996e-05
REGION1,LNDPTWHRBC1,LPTWHRBC1,2030,7.7095238e-05
REGION1,LNDPTWHRBC1,LPTWHRBC1,2031,9.948809970000001e-05
REGION1,LNDPTWHRBC1,LPTWHRBC1,2032,0.00011068452449999999
REGION1,LNDPTWHRBC1,LPTWHRBC1,2033,0.0001449821425
REGION1,LNDPTWHRBC1,LPTWHRBC1,2034,0.0001561785687
REGION1,LNDRAPHIBC1,LRAPHIBC1,2020,0.0030491999999999997
REGION1,LNDRAPHIBC1,LRAPHIBC1,2021,0.0028512000000000003
REGION1,LNDRAPHIBC1,LRAPHIBC1,2022,0.0026433
REGION1,LNDRAPHIBC1,LRAPHIBC1,2023,0.0024354
REGION1,LNDRAPHIBC1,LRAPHIBC1,2024,0.0022373999999999996
REGION1,LNDRAPHIBC1,LRAPHIBC1,2025,0.021229854030000002
REGION1,LNDRAPHIBC1,LRAPHIBC1,2026,0.04856723784
REGION1,LNDRAPHIBC1,LRAPHIBC1,2027,0.07590087549
REGION1,LNDRAPHIBC1,LRAPHIBC1,2028,0.1005355593
REGION1,LNDRAPHIBC1,LRAPHIBC1,2029,0.127869192
REGION1,LNDRAPHIBC1,LRAPHIBC1,2030,0.1552065768
REGION1,LNDRAPHIBC1,LRAPHIBC1,2031,0.1798412616
REGION1,LNDRAPHIBC1,LRAPHIBC1,2032,0.2071807848
REGION1,LNDRAPHIBC1,LRAPHIBC1,2033,0.2345181696
REGION1,LNDRAPHIBC1,LRAPHIBC1,2034,0.2591491023
REGION1,LNDRAPHIBC1,LRAPHIBC1,2035,0.28648648709999996
REGION1,LNDRAPHIBC1,LRAPHIBC1,2036,0.2918918871
REGION1,LNDRAPHIBC1,LRAPHIBC1,2037,0.294594597
REGION1,LNDRAPHIBC1,LRAPHIBC1,2038,0.29999999699999996
REGION1,LNDRAPHIBC1,LRAPHIBC1,2039,0.3027027069
REGION1,LNDRAPHIBC1,LRAPHIBC1,2040,0.3081081069
REGION1,LNDRAPHIBC1,LRAPHIBC1,2041,0.3135135168
REGION1,LNDRAPHIBC1,LRAPHIBC1,2042,0.3162162168
REGION1,LNDRAPHIBC1,LRAPHIBC1,2043,0.3216216168
REGION1,LNDRAPHIBC1,LRAPHIBC1,2044,0.3270270267
REGION1,LNDRAPHIBC1,LRAPHIBC1,2045,0.3297297267
REGION1,LNDRAPHIBC1,LRAPHIBC1,2046,0.3351351366
REGION1,LNDRAPHIBC1,LRAPHIBC1,2047,0.3405405366
REGION1,LNDRAPHIBC1,LRAPHIBC1,2048,0.3432432465
REGION1,LNDRAPHIBC1,LRAPHIBC1,2049,0.34864864650000005
REGION1,LNDRAPHIBC1,LRAPHIBC1,2050,0.3540540564
REGION1,LNDRAPHRBC1,LRAPHRBC1,2020,0.156776560197
REGION1,LNDRAPHRBC1,LRAPHRBC1,2021,0.23412873125
REGION1,LNDRAPHRBC1,LRAPHRBC1,2022,0.23720565434
REGION1,LNDRAPHRBC1,LRAPHRBC1,2023,0.24158970000000002
REGION1,LNDRAPHRBC1,LRAPHRBC1,2024,0.22146300000000002
REGION1,LNDRAPHRBC1,LRAPHRBC1,2025,0.20132640000000002
REGION1,LNDRAPHRBC1,LRAPHRBC1,2026,0.18118979999999998
REGION1,LNDRAPHRBC1,LRAPHRBC1,2027,0.16106310000000001
REGION1,LNDRAPHRBC1,LRAPHRBC1,2028,0.1409265
REGION1,LNDRAPHRBC1,LRAPHRBC1,2029,0.1207998
REGION1,LNDRAPHRBC1,LRAPHRBC1,2030,0.10066320000000001
REGION1,LNDRAPHRBC1,LRAPHRBC1,2031,0.08052659999999999
REGION1,LNDRAPHRBC1,LRAPHRBC1,2032,0.0603999
REGION1,LNDRAPHRBC1,LRAPHRBC1,2033,0.040263299999999995
REGION1,LNDRAPHRBC1,LRAPHRBC1,2034,0.0201366
REGION1,LNDRAPIIBC1,LRAPIIBC1,2023,0.0006138000000000001
REGION1,LNDRAPIIBC1,LRAPIIBC1,2024,0.0005543999999999999
REGION1,LNDRAPIIBC1,LRAPIIBC1,2025,0.0005049000000000001
REGION1,LNDRAPIIBC1,LRAPIIBC1,2026,0.0004554
REGION1,LNDRAPIIBC1,LRAPIIBC1,2027,0.00040589999999999995
REGION1,LNDRAPIIBC1,LRAPIIBC1,2028,0.00035640000000000004
REGION1,LNDRAPIIBC1,LRAPIIBC1,2029,0.00030690000000000003
REGION1,LNDRAPIIBC1,LRAPIIBC1,2030,0.00025739999999999997
REGION1,LNDRAPIIBC1,LRAPIIBC1,2031,0.0002079
REGION1,LNDRAPIIBC1,LRAPIIBC1,2032,0.00014849999999999998
REGION1,LNDRAPIIBC1,LRAPIIBC1,2033,9.900000000000001e-05
REGION1,LNDRAPIIBC1,LRAPIIBC1,2034,4.9500000000000004e-05
REGION1,LNDRAPIRBC1,LRAPIRBC1,2023,0.00194033808
REGION1,LNDRAPIRBC1,LRAPIRBC1,2024,0.04541973336
REGION1,LNDRAPIRBC1,LRAPIRBC1,2025,0.050331600000000004
REGION1,LNDRAPIRBC1,LRAPIRBC1,2026,0.04530240000000001
REGION1,LNDRAPIRBC1,LRAPIRBC1,2027,0.040263299999999995
REGION1,LNDRAPIRBC1,LRAPIRBC1,2028,0.0352341
REGION1,LNDRAPIRBC1,LRAPIRBC1,2029,0.030195
REGION1,LNDRAPIRBC1,LRAPIRBC1,2030,0.025165800000000002
REGION1,LNDRAPIRBC1,LRAPIRBC1,2031,0.0201366
REGION1,LNDRAPIRBC1,LRAPIRBC1,2032,0.0150975
REGION1,LNDRAPIRBC1,LRAPIRBC1,2033,0.0100683
REGION1,LNDRAPIRBC1,LRAPIRBC1,2034,0.0050292
REGION1,LNDRYEHIBC1,LRYEHIBC1,2020,0.00014849999999999998
REGION1,LNDRYEHIBC1,LRYEHIBC1,2021,0.00013859999999999998
REGION1,LNDRYEHIBC1,LRYEHIBC1,2022,0.00012869999999999998
REGION1,LNDRYEHIBC1,LRYEHIBC1,2023,0.00011880000000000001
REGION1,LNDRYEHIBC1,LRYEHIBC1,2024,0.0001089
REGION1,LNDRYEHIBC1,LRYEHIBC1,2025,9.900000000000001e-05
REGION1,LNDRYEHIBC1,LRYEHIBC1,2026,8.910000000000001e-05
REGION1,LNDRYEHIBC1,LRYEHIBC1,2027,7.92e-05
REGION1,LNDRYEHIBC1,LRYEHIBC1,2028,6.929999999999999e-05
REGION1,LNDRYEHIBC1,LRYEHIBC1,2029,5.940000000000001e-05
REGION1,LNDRYEHIBC1,LRYEHIBC1,2030,4.9500000000000004e-05
REGION1,LNDRYEHIBC1,LRYEHIBC1,2031,3.96e-05
REGION1,LNDRYEHIBC1,LRYEHIBC1,2032,2.9700000000000004e-05
REGION1,LNDRYEHIBC1,LRYEHIBC1,2033,1.98e-05
REGION1,LNDRYEHIBC1,LRYEHIBC1,2034,9.9e-06
REGION1,LNDRYEHRBC1,LRYEHRBC1,2020,0.003390072912
REGION1,LNDRYEHRBC1,LRYEHRBC1,2021,0.0054835125
REGION1,LNDRYEHRBC1,LRYEHRBC1,2022,0.005076952078999999
REGION1,LNDRYEHRBC1,LRYEHRBC1,2023,0.005087058340000001
REGION1,LNDRYEHRBC1,LRYEHRBC1,2024,0.004888831253
REGION1,LNDRYEHRBC1,LRYEHRBC1,2025,0.004898937497
REGION1,LNDRYEHRBC1,LRYEHRBC1,2026,0.004909043744000001
REGION1,LNDRYEHRBC1,LRYEHRBC1,2027,0.004919150004
REGION1,LNDRYEHRBC1,LRYEHRBC1,2028,0.0049292562501
REGION1,LNDRYEHRBC1,LRYEHRBC1,2029,0.004939362505
REGION1,LNDRYEHRBC1,LRYEHRBC1,2030,0.004949468748
REGION1,LNDRYEHRBC1,LRYEHRBC1,2031,0.004119910443
REGION1,LNDRYEHRBC1,LRYEHRBC1,2032,0.00428470416
REGION1,LNDRYEHRBC1,LRYEHRBC1,2033,0.004455685377
REGION1,LNDRYEHRBC1,LRYEHRBC1,2034,0.00462687291
REGION1,LNDRYEHRBC1,LRYEHRBC1,2035,0.004791666627
REGION1,LNDRYEHRBC1,LRYEHRBC1,2036,0.004791666627
REGION1,LNDRYEHRBC1,LRYEHRBC1,2037,0.004791666627
REGION1,LNDRYEHRBC1,LRYEHRBC1,2038,0.004791666627
REGION1,LNDRYEHRBC1,LRYEHRBC1,2039,0.004583333304
REGION1,LNDRYEHRBC1,LRYEHRBC1,2040,0.004583333304
REGION1,LNDRYEHRBC1,LRYEHRBC1,2041,0.004583333304
REGION1,LNDRYEHRBC1,LRYEHRBC1,2042,0.004583333304
REGION1,LNDRYEHRBC1,LRYEHRBC1,2043,0.004583333304
REGION1,LNDRYEHRBC1,LRYEHRBC1,2044,0.004583333304
REGION1,LNDRYEHRBC1,LRYEHRBC1,2045,0.004583333304
REGION1,LNDRYEHRBC1,LRYEHRBC1,2046,0.004374999981
REGION1,LNDRYEHRBC1,LRYEHRBC1,2047,0.004374999981
REGION1,LNDRYEHRBC1,LRYEHRBC1,2048,0.004374999981
REGION1,LNDRYEHRBC1,LRYEHRBC1,2049,0.004374999981
REGION1,LNDRYEHRBC1,LRYEHRBC1,2050,0.004374999981
REGION1,LNDRYEIIBC1,LRYEIIBC1,2031,9.9e-06
REGION1,LNDRYEIIBC1,LRYEIIBC1,2032,9.9e-06
REGION1,LNDRYEIIBC1,LRYEIIBC1,2033,9.9e-06
REGION1,LNDRYEIRBC1,LRYEIRBC1,2031,0.0009999
REGION1,LNDRYEIRBC1,LRYEIRBC1,2032,0.0007524000000000001
REGION1,LNDRYEIRBC1,LRYEIRBC1,2033,0.000495
REGION1,LNDRYEIRBC1,LRYEIRBC1,2034,0.0002475
REGION1,LNDWHEHIBC1,LWHEHIBC1,2031,0.0009108
REGION1,LNDWHEHIBC1,LWHEHIBC1,2032,0.0006831
REGION1,LNDWHEHIBC1,LWHEHIBC1,2033,0.0004554
REGION1,LNDWHEHIBC1,LWHEHIBC1,2034,0.0002277
REGION1,LNDWHEHRBC1,LWHEHRBC1,2020,0.0637500006
REGION1,LNDWHEHRBC1,LWHEHRBC1,2021,0.09749999955000001
REGION1,LNDWHEHRBC1,LWHEHRBC1,2022,0.0987500003
REGION1,LNDWHEHRBC1,LWHEHRBC1,2023,0.09999999978
REGION1,LNDWHEHRBC1,LWHEHRBC1,2024,0.10000000022
REGION1,LNDWHEHRBC1,LWHEHRBC1,2025,0.10124999975
REGION1,LNDWHEHRBC1,LWHEHRBC1,2026,0.10249999989
REGION1,LNDWHEHRBC1,LWHEHRBC1,2027,0.10375000135
REGION1,LNDWHEHRBC1,LWHEHRBC1,2028,0.10500000000000001
REGION1,LNDWHEHRBC1,LWHEHRBC1,2029,0.10625000270000001
REGION1,LNDWHEHRBC1,LWHEHRBC1,2030,0.10750000330000001
REGION1,LNDWHEHRBC1,LWHEHRBC1,2031,0.09353988765
REGION1,LNDWHEHRBC1,LWHEHRBC1,2032,0.09859396239
REGION1,LNDWHEHRBC1,LWHEHRBC1,2033,0.1036418526
REGION1,LNDWHEHRBC1,LWHEHRBC1,2034,0.1074459276
REGION1,LNDWHEHRBC1,LWHEHRBC1,2035,0.11249999640000001
REGION1,LNDWHEHRBC1,LWHEHRBC1,2036,0.1137500001
REGION1,LNDWHEHRBC1,LWHEHRBC1,2037,0.1150000038
REGION1,LNDWHEHRBC1,LWHEHRBC1,2038,0.1162499976
REGION1,LNDWHEHRBC1,LWHEHRBC1,2039,0.1175000013
REGION1,LNDWHEHRBC1,LWHEHRBC1,2040,0.1187499951
REGION1,LNDWHEHRBC1,LWHEHRBC1,2041,0.11999999880000001
REGION1,LNDWHEHRBC1,LWHEHRBC1,2042,0.1212500025
REGION1,LNDWHEHRBC1,LWHEHRBC1,2043,0.1212500025
REGION1,LNDWHEHRBC1,LWHEHRBC1,2044,0.1224999963
