REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,FUEL,YEAR,VALUE
REGION1,SEA2N,IMPKER,1,KER,2039,14.616162
REGION1,SEA2N,IMPKER,1,KER,2040,14.707071
REGION1,SEA2N,IMPKER,1,KER,2041,14.339394
REGION1,SEA2N,IMPKER,1,KER,2042,14.529293
REGION1,SEA2N,IMPKER,1,KER,2043,14.720202
REGION1,SEA2N,IMPKER,1,KER,2044,14.910101
REGION1,SEA2N,IMPKER,1,KER,2045,15.1
REGION1,SEA2N,IMPKER,1,KER,2046,15.289899
REGION1,SEA2N,IMPKER,1,KER,2047,15.479798
REGION1,SEA2N,IMPKER,1,KER,2048,15.669697
REGION1,SEA2N,IMPKER,1,KER,2049,15.859596
REGION1,SEA2N,IMPKER,1,KER,2050,16.050505
REGION1,SEA2N,IMPLPG,1,LPG,2020,2.6868687
REGION1,SEA2N,IMPLPG,1,LPG,2021,2.7474747
REGION1,SEA2N,IMPLPG,1,LPG,2022,2.8181818
REGION1,SEA2N,IMPLPG,1,LPG,2023,2.8888889
REGION1,SEA2N,IMPLPG,1,LPG,2024,2.9393939
REGION1,SEA2N,IMPLPG,1,LPG,2025,2.989899
REGION1,SEA2N,IMPLPG,1,LPG,2026,3.0505051
REGION1,SEA2N,IMPLPG,1,LPG,2027,3.1010101
REGION1,SEA2N,IMPLPG,1,LPG,2028,3.1616162
REGION1,SEA2N,IMPLPG,1,LPG,2029,3.2020202
REGION1,SEA2N,IMPLPG,1,LPG,2030,3.2323232
REGION1,SEA2N,IMPLPG,1,LPG,2031,3.2424242
REGION1,SEA2N,IMPLPG,1,LPG,2032,3.2323232
REGION1,SEA2N,IMPLPG,1,LPG,2033,3.1919192
REGION1,SEA2N,IMPLPG,1,LPG,2034,3.1414141
REGION1,SEA2N,IMPLPG,1,LPG,2035,3.0606061
REGION1,SEA2N,IMPLPG,1,LPG,2036,2.959596
REGION1,SEA2N,IMPLPG,1,LPG,2037,2.8383838
REGION1,SEA2N,IMPLPG,1,LPG,2038,2.7070707
REGION1,SEA2N,IMPLPG,1,LPG,2039,2.5454545
REGION1,SEA2N,IMPLPG,1,LPG,2040,2.3737374
REGION1,SEA2N,IMPLPG,1,LPG,2041,2.6292929
REGION1,SEA2N,IMPLPG,1,LPG,2042,2.5828283
REGION1,SEA2N,IMPLPG,1,LPG,2043,2.5363636
REGION1,SEA2N,IMPLPG,1,LPG,2044,2.4888889
REGION1,SEA2N,IMPLPG,1,LPG,2045,2.4424242
REGION1,SEA2N,IMPLPG,1,LPG,2046,2.3959596
REGION1,SEA2N,IMPLPG,1,LPG,2047,2.3494949
REGION1,SEA2N,IMPLPG,1,LPG,2048,2.3020202
REGION1,SEA2N,IMPLPG,1,LPG,2049,2.2555556
REGION1,SEA2N,IMPLPG,1,LPG,2050,2.2090909
REGION1,SEA2N,LNDAGRBC1C01,51,WTREVTBC1,2020,83.4645
REGION1,SEA2N,LNDAGRBC1C01,51,WTREVTBC1,2021,104.88816099999998
REGION1,SEA2N,LNDAGRBC1C01,51,WTREVTBC1,2022,102.77674399999998
REGION1,SEA2N,LNDAGRBC1C01,51,WTREVTBC1,2023,95.65254999999999
REGION1,SEA2N,LNDAGRBC1C01,51,WTREVTBC1,2024,95.651066
REGION1,SEA2N,LNDAGRBC1C01,51,WTREVTBC1,2025,104.88816099999998
REGION1,SEA2N,LNDAGRBC1C01,51,WTREVTBC1,2026,104.88816099999998
REGION1,SEA2N,LNDAGRBC1C01,51,WTREVTBC1,2027,98.127302
REGION1,SEA2N,LNDAGRBC1C01,51,WTREVTBC1,2028,104.88816099999998
REGION1,SEA2N,LNDAGRBC1C01,51,WTREVTBC1,2029,83.966386
REGION1,SEA2N,LNDAGRBC1C01,51,WTREVTBC1,2030,104.88816099999998
REGION1,SEA2N,LNDAGRBC1C01,51,WTREVTBC1,2031,88.042619
REGION1,SEA2N,LNDAGRBC1C01,51,WTREVTBC1,2032,98.23496199999998
REGION1,SEA2N,LNDAGRBC1C01,51,WTREVTBC1,2033,104.63148499999998
REGION1,SEA2N,LNDAGRBC1C01,51,WTREVTBC1,2034,102.465461
REGION1,SEA2N,LNDAGRBC1C01,51,WTREVTBC1,2035,87.51292899999999
REGION1,SEA2N,LNDAGRBC1C01,51,WTREVTBC1,2036,90.935586
REGION1,SEA2N,LNDAGRBC1C01,51,WTREVTBC1,2037,101.36260399999999
REGION1,SEA2N,LNDAGRBC1C01,51,WTREVTBC1,2038,104.88816099999998
REGION1,SEA2N,LNDAGRBC1C01,51,WTREVTBC1,2039,82.418651
REGION1,SEA2N,LNDAGRBC1C01,51,WTREVTBC1,2040,95.62427
REGION1,SEA2N,LNDAGRBC1C01,51,WTREVTBC1,2041,101.36260399999999
REGION1,SEA2N,LNDAGRBC1C01,51,WTREVTBC1,2042,104.88816099999998
REGION1,SEA2N,LNDAGRBC1C01,51,WTREVTBC1,2043,95.61868399999999
REGION1,SEA2N,LNDAGRBC1C01,51,WTREVTBC1,2044,104.88816099999998
REGION1,SEA2N,LNDAGRBC1C01,51,WTREVTBC1,2045,97.699714
REGION1,SEA2N,LNDAGRBC1C01,51,WTREVTBC1,2046,101.105921
REGION1,SEA2N,LNDAGRBC1C01,51,WTREVTBC1,2047,97.87062599999999
REGION1,SEA2N,LNDAGRBC1C01,51,WTREVTBC1,2048,98.93382100000001
REGION1,SEA2N,LNDAGRBC1C01,51,WTREVTBC1,2049,100.43123299999999
REGION1,SEA2N,LNDAGRBC1C01,51,WTREVTBC1,2050,95.348288
REGION1,SEA2N,LNDAGRBC1C01,51,WTRGRCBC1,2020,0.21462299999999998
REGION1,SEA2N,LNDAGRBC1C01,51,WTRGRCBC1,2021,0.26971241399999996
REGION1,SEA2N,LNDAGRBC1C01,51,WTRGRCBC1,2022,0.26428305599999996
REGION1,SEA2N,LNDAGRBC1C01,51,WTRGRCBC1,2023,0.2459637
REGION1,SEA2N,LNDAGRBC1C01,51,WTRGRCBC1,2024,0.24595988400000002
REGION1,SEA2N,LNDAGRBC1C01,51,WTRGRCBC1,2025,0.26971241399999996
REGION1,SEA2N,LNDAGRBC1C01,51,WTRGRCBC1,2026,0.26971241399999996
REGION1,SEA2N,LNDAGRBC1C01,51,WTRGRCBC1,2027,0.252327348
REGION1,SEA2N,LNDAGRBC1C01,51,WTRGRCBC1,2028,0.26971241399999996
REGION1,SEA2N,LNDAGRBC1C01,51,WTRGRCBC1,2029,0.215913564
REGION1,SEA2N,LNDAGRBC1C01,51,WTRGRCBC1,2030,0.26971241399999996
REGION1,SEA2N,LNDAGRBC1C01,51,WTRGRCBC1,2031,0.226395306
REGION1,SEA2N,LNDAGRBC1C01,51,WTRGRCBC1,2032,0.25260418799999995
REGION1,SEA2N,LNDAGRBC1C01,51,WTRGRCBC1,2033,0.26905239
REGION1,SEA2N,LNDAGRBC1C01,51,WTRGRCBC1,2034,0.263482614
REGION1,SEA2N,LNDAGRBC1C01,51,WTRGRCBC1,2035,0.225033246
REGION1,SEA2N,LNDAGRBC1C01,51,WTRGRCBC1,2036,0.23383436400000002
REGION1,SEA2N,LNDAGRBC1C01,51,WTRGRCBC1,2037,0.260646696
REGION1,SEA2N,LNDAGRBC1C01,51,WTRGRCBC1,2038,0.26971241399999996
REGION1,SEA2N,LNDAGRBC1C01,51,WTRGRCBC1,2039,0.21193367400000002
REGION1,SEA2N,LNDAGRBC1C01,51,WTRGRCBC1,2040,0.24589097999999998
REGION1,SEA2N,LNDAGRBC1C01,51,WTRGRCBC1,2041,0.260646696
REGION1,SEA2N,LNDAGRBC1C01,51,WTRGRCBC1,2042,0.26971241399999996
REGION1,SEA2N,LNDAGRBC1C01,51,WTRGRCBC1,2043,0.245876616
REGION1,SEA2N,LNDAGRBC1C01,51,WTRGRCBC1,2044,0.26971241399999996
REGION1,SEA2N,LNDAGRBC1C01,51,WTRGRCBC1,2045,0.251227836
REGION1,SEA2N,LNDAGRBC1C01,51,WTRGRCBC1,2046,0.259986654
REGION1,SEA2N,LNDAGRBC1C01,51,WTRGRCBC1,2047,0.25166732399999997
REGION1,SEA2N,LNDAGRBC1C01,51,WTRGRCBC1,2048,0.254401254
REGION1,SEA2N,LNDAGRBC1C01,51,WTRGRCBC1,2049,0.25825174199999995
REGION1,SEA2N,LNDAGRBC1C01,51,WTRGRCBC1,2050,0.24518131199999998
REGION1,SEA2N,LNDAGRBC1C01,51,WTRSURBC1,2020,23.847
REGION1,SEA2N,LNDAGRBC1C01,51,WTRSURBC1,2021,29.968046
REGION1,SEA2N,LNDAGRBC1C01,51,WTRSURBC1,2022,29.364784
REGION1,SEA2N,LNDAGRBC1C01,51,WTRSURBC1,2023,27.329300000000003
REGION1,SEA2N,LNDAGRBC1C01,51,WTRSURBC1,2024,27.328876000000005
REGION1,SEA2N,LNDAGRBC1C01,51,WTRSURBC1,2025,29.968046
REGION1,SEA2N,LNDAGRBC1C01,51,WTRSURBC1,2026,29.968046
REGION1,SEA2N,LNDAGRBC1C01,51,WTRSURBC1,2027,28.036372
REGION1,SEA2N,LNDAGRBC1C01,51,WTRSURBC1,2028,29.968046
REGION1,SEA2N,LNDAGRBC1C01,51,WTRSURBC1,2029,23.990396000000004
REGION1,SEA2N,LNDAGRBC1C01,51,WTRSURBC1,2030,29.968046
REGION1,SEA2N,LNDAGRBC1C01,51,WTRSURBC1,2031,25.155034
REGION1,SEA2N,LNDAGRBC1C01,51,WTRSURBC1,2032,28.067132
REGION1,SEA2N,LNDAGRBC1C01,51,WTRSURBC1,2033,29.89471
REGION1,SEA2N,LNDAGRBC1C01,51,WTRSURBC1,2034,29.275846
REGION1,SEA2N,LNDAGRBC1C01,51,WTRSURBC1,2035,25.003694
REGION1,SEA2N,LNDAGRBC1C01,51,WTRSURBC1,2036,25.981596000000003
REGION1,SEA2N,LNDAGRBC1C01,51,WTRSURBC1,2037,28.960744000000002
REGION1,SEA2N,LNDAGRBC1C01,51,WTRSURBC1,2038,29.968046
REGION1,SEA2N,LNDAGRBC1C01,51,WTRSURBC1,2039,23.548186
REGION1,SEA2N,LNDAGRBC1C01,51,WTRSURBC1,2040,27.32122
REGION1,SEA2N,LNDAGRBC1C01,51,WTRSURBC1,2041,28.960744000000002
REGION1,SEA2N,LNDAGRBC1C01,51,WTRSURBC1,2042,29.968046
REGION1,SEA2N,LNDAGRBC1C01,51,WTRSURBC1,2043,27.319624
REGION1,SEA2N,LNDAGRBC1C01,51,WTRSURBC1,2044,29.968046
REGION1,SEA2N,LNDAGRBC1C01,51,WTRSURBC1,2045,27.914204
REGION1,SEA2N,LNDAGRBC1C01,51,WTRSURBC1,2046,28.887406
REGION1,SEA2N,LNDAGRBC1C01,51,WTRSURBC1,2047,27.963036000000002
REGION1,SEA2N,LNDAGRBC1C01,51,WTRSURBC1,2048,28.266806000000003
REGION1,SEA2N,LNDAGRBC1C01,51,WTRSURBC1,2049,28.694637999999998
REGION1,SEA2N,LNDAGRBC1C01,51,WTRSURBC1,2050,27.242368
REGION1,SEA2N,LNDAGRBC1C01,53,WTREVTBC1,2020,76.1132274
REGION1,SEA2N,LNDAGRBC1C01,53,WTREVTBC1,2021,80.95793839999999
REGION1,SEA2N,LNDAGRBC1C01,53,WTREVTBC1,2022,70.86660140000001
REGION1,SEA2N,LNDAGRBC1C01,53,WTREVTBC1,2023,65.3593088
REGION1,SEA2N,LNDAGRBC1C01,53,WTREVTBC1,2024,76.8686726
REGION1,SEA2N,LNDAGRBC1C01,53,WTREVTBC1,2025,56.15952436
REGION1,SEA2N,LNDAGRBC1C01,53,WTREVTBC1,2026,58.60484094
REGION1,SEA2N,LNDAGRBC1C01,53,WTREVTBC1,2027,86.966997
REGION1,SEA2N,LNDAGRBC1C01,53,WTREVTBC1,2028,54.772782140000004
REGION1,SEA2N,LNDAGRBC1C01,53,WTREVTBC1,2029,99.5157846
REGION1,SEA2N,LNDAGRBC1C01,53,WTREVTBC1,2030,60.821573439999995
REGION1,SEA2N,LNDAGRBC1C01,53,WTREVTBC1,2031,77.5701716
REGION1,SEA2N,LNDAGRBC1C01,53,WTREVTBC1,2032,64.535428
REGION1,SEA2N,LNDAGRBC1C01,53,WTREVTBC1,2033,61.37769484
REGION1,SEA2N,LNDAGRBC1C01,53,WTREVTBC1,2034,63.5451454
REGION1,SEA2N,LNDAGRBC1C01,53,WTREVTBC1,2035,69.820928
REGION1,SEA2N,LNDAGRBC1C01,53,WTREVTBC1,2036,85.75244180000001
REGION1,SEA2N,LNDAGRBC1C01,53,WTREVTBC1,2037,62.1092688
REGION1,SEA2N,LNDAGRBC1C01,53,WTREVTBC1,2038,65.6409996
REGION1,SEA2N,LNDAGRBC1C01,53,WTREVTBC1,2039,90.988813
REGION1,SEA2N,LNDAGRBC1C01,53,WTREVTBC1,2040,81.29030180000001
REGION1,SEA2N,LNDAGRBC1C01,53,WTREVTBC1,2041,59.34084231999999
REGION1,SEA2N,LNDAGRBC1C01,53,WTREVTBC1,2042,66.6373458
REGION1,SEA2N,LNDAGRBC1C01,53,WTREVTBC1,2043,67.8985436
REGION1,SEA2N,LNDAGRBC1C01,53,WTREVTBC1,2044,56.23041764
REGION1,SEA2N,LNDAGRBC1C01,53,WTREVTBC1,2045,61.39591788
REGION1,SEA2N,LNDAGRBC1C01,53,WTREVTBC1,2046,64.24570200000001
REGION1,SEA2N,LNDAGRBC1C01,53,WTREVTBC1,2047,61.87439296
REGION1,SEA2N,LNDAGRBC1C01,53,WTREVTBC1,2048,62.9112698
REGION1,SEA2N,LNDAGRBC1C01,53,WTREVTBC1,2049,77.5503874
REGION1,SEA2N,LNDAGRBC1C01,53,WTREVTBC1,2050,62.553616600000005
REGION1,SEA2N,LNDAGRBC1C01,53,WTRGRCBC1,2020,2.70079194
REGION1,SEA2N,LNDAGRBC1C01,53,WTRGRCBC1,2021,2.8727010399999995
REGION1,SEA2N,LNDAGRBC1C01,53,WTRGRCBC1,2022,2.51462134
REGION1,SEA2N,LNDAGRBC1C01,53,WTRGRCBC1,2023,2.3192012799999997
REGION1,SEA2N,LNDAGRBC1C01,53,WTRGRCBC1,2024,2.7275980599999996
REGION1,SEA2N,LNDAGRBC1C01,53,WTRGRCBC1,2025,1.9927573159999998
REGION1,SEA2N,LNDAGRBC1C01,53,WTRGRCBC1,2026,2.079526614
REGION1,SEA2N,LNDAGRBC1C01,53,WTRGRCBC1,2027,3.0859256999999998
REGION1,SEA2N,LNDAGRBC1C01,53,WTRGRCBC1,2028,1.943550334
REGION1,SEA2N,LNDAGRBC1C01,53,WTRGRCBC1,2029,3.53120526
REGION1,SEA2N,LNDAGRBC1C01,53,WTRGRCBC1,2030,2.158184864
REGION1,SEA2N,LNDAGRBC1C01,53,WTRGRCBC1,2031,2.7524899599999997
REGION1,SEA2N,LNDAGRBC1C01,53,WTRGRCBC1,2032,2.2899667999999997
REGION1,SEA2N,LNDAGRBC1C01,53,WTRGRCBC1,2033,2.1779182039999996
REGION1,SEA2N,LNDAGRBC1C01,53,WTRGRCBC1,2034,2.25482774
REGION1,SEA2N,LNDAGRBC1C01,53,WTRGRCBC1,2035,2.4775168
REGION1,SEA2N,LNDAGRBC1C01,53,WTRGRCBC1,2036,3.04282858
REGION1,SEA2N,LNDAGRBC1C01,53,WTRGRCBC1,2037,2.20387728
REGION1,SEA2N,LNDAGRBC1C01,53,WTRGRCBC1,2038,2.32919676
REGION1,SEA2N,LNDAGRBC1C01,53,WTRGRCBC1,2039,3.2286352999999997
REGION1,SEA2N,LNDAGRBC1C01,53,WTRGRCBC1,2040,2.88449458
REGION1,SEA2N,LNDAGRBC1C01,53,WTRGRCBC1,2041,2.105642792
REGION1,SEA2N,LNDAGRBC1C01,53,WTRGRCBC1,2042,2.3645509799999997
REGION1,SEA2N,LNDAGRBC1C01,53,WTRGRCBC1,2043,2.40930316
REGION1,SEA2N,LNDAGRBC1C01,53,WTRGRCBC1,2044,1.9952728839999998
REGION1,SEA2N,LNDAGRBC1C01,53,WTRGRCBC1,2045,2.178564828
REGION1,SEA2N,LNDAGRBC1C01,53,WTRGRCBC1,2046,2.2796862
REGION1,SEA2N,LNDAGRBC1C01,53,WTRGRCBC1,2047,2.195542976
REGION1,SEA2N,LNDAGRBC1C01,53,WTRGRCBC1,2048,2.23233538
REGION1,SEA2N,LNDAGRBC1C01,53,WTRGRCBC1,2049,2.75178794
REGION1,SEA2N,LNDAGRBC1C01,53,WTRGRCBC1,2050,2.21964446
REGION1,SEA2N,LNDAGRBC1C01,53,WTRSURBC1,2020,31.918450200000002
REGION1,SEA2N,LNDAGRBC1C01,53,WTRSURBC1,2021,33.9501032
REGION1,SEA2N,LNDAGRBC1C01,53,WTRSURBC1,2022,29.718252200000002
REGION1,SEA2N,LNDAGRBC1C01,53,WTRSURBC1,2023,27.4087424
REGION1,SEA2N,LNDAGRBC1C01,53,WTRSURBC1,2024,32.2352498
REGION1,SEA2N,LNDAGRBC1C01,53,WTRSURBC1,2025,23.55076828
REGION1,SEA2N,LNDAGRBC1C01,53,WTRSURBC1,2026,24.57622362
REGION1,SEA2N,LNDAGRBC1C01,53,WTRSURBC1,2027,36.470031
REGION1,SEA2N,LNDAGRBC1C01,53,WTRSURBC1,2028,22.96923122
REGION1,SEA2N,LNDAGRBC1C01,53,WTRSURBC1,2029,41.7324258
REGION1,SEA2N,LNDAGRBC1C01,53,WTRSURBC1,2030,25.50582112
REGION1,SEA2N,LNDAGRBC1C01,53,WTRSURBC1,2031,32.5294268
REGION1,SEA2N,LNDAGRBC1C01,53,WTRSURBC1,2032,27.063244
REGION1,SEA2N,LNDAGRBC1C01,53,WTRSURBC1,2033,25.73903332
REGION1,SEA2N,LNDAGRBC1C01,53,WTRSURBC1,2034,26.6479642
REGION1,SEA2N,LNDAGRBC1C01,53,WTRSURBC1,2035,29.279744
REGION1,SEA2N,LNDAGRBC1C01,53,WTRSURBC1,2036,35.960701400000005
REGION1,SEA2N,LNDAGRBC1C01,53,WTRSURBC1,2037,26.045822400000002
REGION1,SEA2N,LNDAGRBC1C01,53,WTRSURBC1,2038,27.5268708
REGION1,SEA2N,LNDAGRBC1C01,53,WTRSURBC1,2039,38.156599
REGION1,SEA2N,LNDAGRBC1C01,53,WTRSURBC1,2040,34.089481400000004
REGION1,SEA2N,LNDAGRBC1C01,53,WTRSURBC1,2041,24.88486936
REGION1,SEA2N,LNDAGRBC1C01,53,WTRSURBC1,2042,27.944693400000002
REGION1,SEA2N,LNDAGRBC1C01,53,WTRSURBC1,2043,28.4735828
REGION1,SEA2N,LNDAGRBC1C01,53,WTRSURBC1,2044,23.58049772
REGION1,SEA2N,LNDAGRBC1C01,53,WTRSURBC1,2045,25.74667524
REGION1,SEA2N,LNDAGRBC1C01,53,WTRSURBC1,2046,26.941746000000002
REGION1,SEA2N,LNDAGRBC1C01,53,WTRSURBC1,2047,25.947326080000003
REGION1,SEA2N,LNDAGRBC1C01,53,WTRSURBC1,2048,26.382145400000002
REGION1,SEA2N,LNDAGRBC1C01,53,WTRSURBC1,2049,32.5211302
REGION1,SEA2N,LNDAGRBC1C01,53,WTRSURBC1,2050,26.232161800000004
REGION1,SEA2N,LNDAGRBC1C01,54,LND4PWR,2026,3.5191119
REGION1,SEA2N,LNDAGRBC1C01,54,LND4PWR,2031,0.52490517
REGION1,SEA2N,LNDAGRBC1C01,54,LND4PWR,2036,5.55
REGION1,SEA2N,LNDAGRBC1C01,54,LND4PWR,2039,5.7355556
REGION1,SEA2N,LNDAGRBC1C01,54,LND4PWR,2045,2.6299442
REGION1,SEA2N,LNDAGRBC1C01,54,LND4PWR,2047,6.26
REGION1,SEA2N,LNDAGRBC1C01,54,WTREVTBC1,2026,2.181849378
REGION1,SEA2N,LNDAGRBC1C01,54,WTREVTBC1,2031,0.32544120540000004
REGION1,SEA2N,LNDAGRBC1C01,54,WTREVTBC1,2036,3.441
REGION1,SEA2N,LNDAGRBC1C01,54,WTREVTBC1,2039,3.556044472
REGION1,SEA2N,LNDAGRBC1C01,54,WTREVTBC1,2045,1.6305654040000002
REGION1,SEA2N,LNDAGRBC1C01,54,WTREVTBC1,2047,3.8811999999999998
REGION1,SEA2N,LNDAGRBC1C01,54,WTRGRCBC1,2026,0.0492675666
REGION1,SEA2N,LNDAGRBC1C01,54,WTRGRCBC1,2031,0.007348672380000001
REGION1,SEA2N,LNDAGRBC1C01,54,WTRGRCBC1,2036,0.0777
REGION1,SEA2N,LNDAGRBC1C01,54,WTRGRCBC1,2039,0.08029777839999999
REGION1,SEA2N,LNDAGRBC1C01,54,WTRGRCBC1,2045,0.036819218800000005
REGION1,SEA2N,LNDAGRBC1C01,54,WTRGRCBC1,2047,0.08764
REGION1,SEA2N,LNDAGRBC1C01,54,WTRSURBC1,2026,0.9501602130000001
REGION1,SEA2N,LNDAGRBC1C01,54,WTRSURBC1,2031,0.14172439590000002
REGION1,SEA2N,LNDAGRBC1C01,54,WTRSURBC1,2036,1.4985
REGION1,SEA2N,LNDAGRBC1C01,54,WTRSURBC1,2039,1.548600012
REGION1,SEA2N,LNDAGRBC1C01,54,WTRSURBC1,2045,0.7100849340000001
REGION1,SEA2N,LNDAGRBC1C01,54,WTRSURBC1,2047,1.6902000000000001
REGION1,SEA2N,LNDAGRBC1C01,55,WTREVTBC1,2020,23.8257289
REGION1,SEA2N,LNDAGRBC1C01,55,WTREVTBC1,2022,11.96723194
REGION1,SEA2N,LNDAGRBC1C01,55,WTREVTBC1,2023,23.78746374
REGION1,SEA2N,LNDAGRBC1C01,55,WTREVTBC1,2024,12.28242382
REGION1,SEA2N,LNDAGRBC1C01,55,WTREVTBC1,2025,24.81314896
REGION1,SEA2N,LNDAGRBC1C01,55,WTREVTBC1,2026,20.18905194
REGION1,SEA2N,LNDAGRBC1C01,55,WTREVTBC1,2028,26.2122918
REGION1,SEA2N,LNDAGRBC1C01,55,WTREVTBC1,2030,20.166694120000002
REGION1,SEA2N,LNDAGRBC1C01,55,WTREVTBC1,2031,18.01618134
REGION1,SEA2N,LNDAGRBC1C01,55,WTREVTBC1,2032,22.35218544
REGION1,SEA2N,LNDAGRBC1C01,55,WTREVTBC1,2033,19.847684899999997
REGION1,SEA2N,LNDAGRBC1C01,55,WTREVTBC1,2034,19.6020254
REGION1,SEA2N,LNDAGRBC1C01,55,WTREVTBC1,2035,26.580124159999997
REGION1,SEA2N,LNDAGRBC1C01,55,WTREVTBC1,2036,4.169334708
REGION1,SEA2N,LNDAGRBC1C01,55,WTREVTBC1,2037,22.02493022
REGION1,SEA2N,LNDAGRBC1C01,55,WTREVTBC1,2038,15.37407056
REGION1,SEA2N,LNDAGRBC1C01,55,WTREVTBC1,2039,6.375289499999999
REGION1,SEA2N,LNDAGRBC1C01,55,WTREVTBC1,2040,7.93700564
REGION1,SEA2N,LNDAGRBC1C01,55,WTREVTBC1,2041,24.80751254
REGION1,SEA2N,LNDAGRBC1C01,55,WTREVTBC1,2042,14.392003579999999
REGION1,SEA2N,LNDAGRBC1C01,55,WTREVTBC1,2043,21.34830624
REGION1,SEA2N,LNDAGRBC1C01,55,WTREVTBC1,2044,24.80632276
REGION1,SEA2N,LNDAGRBC1C01,55,WTREVTBC1,2045,24.38092464
REGION1,SEA2N,LNDAGRBC1C01,55,WTREVTBC1,2046,20.148594459999998
REGION1,SEA2N,LNDAGRBC1C01,55,WTREVTBC1,2047,21.508074660000002
REGION1,SEA2N,LNDAGRBC1C01,55,WTREVTBC1,2048,23.41458706
REGION1,SEA2N,LNDAGRBC1C01,55,WTREVTBC1,2049,7.453143379999999
REGION1,SEA2N,LNDAGRBC1C01,55,WTREVTBC1,2050,26.95589686
REGION1,SEA2N,LNDAGRBC1C01,55,WTRGRCBC1,2020,0.53800033
REGION1,SEA2N,LNDAGRBC1C01,55,WTRGRCBC1,2022,0.270227818
REGION1,SEA2N,LNDAGRBC1C01,55,WTRGRCBC1,2023,0.5371362780000001
REGION1,SEA2N,LNDAGRBC1C01,55,WTRGRCBC1,2024,0.27734505400000004
REGION1,SEA2N,LNDAGRBC1C01,55,WTRGRCBC1,2025,0.560296912
REGION1,SEA2N,LNDAGRBC1C01,55,WTRGRCBC1,2026,0.455881818
REGION1,SEA2N,LNDAGRBC1C01,55,WTRGRCBC1,2028,0.59189046
REGION1,SEA2N,LNDAGRBC1C01,55,WTRGRCBC1,2030,0.45537696400000005
REGION1,SEA2N,LNDAGRBC1C01,55,WTRGRCBC1,2031,0.40681699800000004
REGION1,SEA2N,LNDAGRBC1C01,55,WTRGRCBC1,2032,0.504726768
REGION1,SEA2N,LNDAGRBC1C01,55,WTRGRCBC1,2033,0.44817353
REGION1,SEA2N,LNDAGRBC1C01,55,WTRGRCBC1,2034,0.44262638000000004
REGION1,SEA2N,LNDAGRBC1C01,55,WTRGRCBC1,2035,0.600196352
REGION1,SEA2N,LNDAGRBC1C01,55,WTRGRCBC1,2036,0.0941462676
REGION1,SEA2N,LNDAGRBC1C01,55,WTRGRCBC1,2037,0.49733713400000007
REGION1,SEA2N,LNDAGRBC1C01,55,WTRGRCBC1,2038,0.347156432
REGION1,SEA2N,LNDAGRBC1C01,55,WTRGRCBC1,2039,0.14395814999999998
REGION1,SEA2N,LNDAGRBC1C01,55,WTRGRCBC1,2040,0.179222708
REGION1,SEA2N,LNDAGRBC1C01,55,WTRGRCBC1,2041,0.5601696380000001
REGION1,SEA2N,LNDAGRBC1C01,55,WTRGRCBC1,2042,0.324980726
REGION1,SEA2N,LNDAGRBC1C01,55,WTRGRCBC1,2043,0.48205852800000004
REGION1,SEA2N,LNDAGRBC1C01,55,WTRGRCBC1,2044,0.5601427720000001
REGION1,SEA2N,LNDAGRBC1C01,55,WTRGRCBC1,2045,0.550537008
REGION1,SEA2N,LNDAGRBC1C01,55,WTRGRCBC1,2046,0.45496826199999996
REGION1,SEA2N,LNDAGRBC1C01,55,WTRGRCBC1,2047,0.48566620200000005
REGION1,SEA2N,LNDAGRBC1C01,55,WTRGRCBC1,2048,0.528716482
REGION1,SEA2N,LNDAGRBC1C01,55,WTRGRCBC1,2049,0.168296786
REGION1,SEA2N,LNDAGRBC1C01,55,WTRGRCBC1,2050,0.608681542
REGION1,SEA2N,LNDAGRBC1C01,55,WTRSURBC1,2020,10.375720650000002
REGION1,SEA2N,LNDAGRBC1C01,55,WTRSURBC1,2022,5.21153649
REGION1,SEA2N,LNDAGRBC1C01,55,WTRSURBC1,2023,10.359056790000002
REGION1,SEA2N,LNDAGRBC1C01,55,WTRSURBC1,2024,5.34879747
REGION1,SEA2N,LNDAGRBC1C01,55,WTRSURBC1,2025,10.80572616
REGION1,SEA2N,LNDAGRBC1C01,55,WTRSURBC1,2026,8.79200649
REGION1,SEA2N,LNDAGRBC1C01,55,WTRSURBC1,2028,11.4150303
REGION1,SEA2N,LNDAGRBC1C01,55,WTRSURBC1,2030,8.782270020000002
REGION1,SEA2N,LNDAGRBC1C01,55,WTRSURBC1,2031,7.845756390000001
REGION1,SEA2N,LNDAGRBC1C01,55,WTRSURBC1,2032,9.73401624
REGION1,SEA2N,LNDAGRBC1C01,55,WTRSURBC1,2033,8.64334665
REGION1,SEA2N,LNDAGRBC1C01,55,WTRSURBC1,2034,8.5363659
REGION1,SEA2N,LNDAGRBC1C01,55,WTRSURBC1,2035,11.57521536
REGION1,SEA2N,LNDAGRBC1C01,55,WTRSURBC1,2036,1.815678018
REGION1,SEA2N,LNDAGRBC1C01,55,WTRSURBC1,2037,9.591501870000002
REGION1,SEA2N,LNDAGRBC1C01,55,WTRSURBC1,2038,6.69515976
REGION1,SEA2N,LNDAGRBC1C01,55,WTRSURBC1,2039,2.77633575
REGION1,SEA2N,LNDAGRBC1C01,55,WTRSURBC1,2040,3.4564379400000003
REGION1,SEA2N,LNDAGRBC1C01,55,WTRSURBC1,2041,10.803271590000001
