REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
REGION1,SEA3N,LNDRAPHIBC1,1,2042,0.31941032
REGION1,SEA4D,LNDRAPHIBC1,1,2042,0.31941032
REGION1,SEA4N,LNDRAPHIBC1,1,2042,0.31941032
REGION1,SEA1D,LNDRAPHIBC1,1,2043,0.32487032
REGION1,SEA1N,LNDRAPHIBC1,1,2043,0.32487032
REGION1,SEA2D,LNDRAPHIBC1,1,2043,0.32487032
REGION1,SEA2N,LNDRAPHIBC1,1,2043,0.32487032
REGION1,SEA3D,LNDRAPHIBC1,1,2043,0.32487032
REGION1,SEA3N,LNDRAPHIBC1,1,2043,0.32487032
REGION1,SEA4D,LNDRAPHIBC1,1,2043,0.32487032
REGION1,SEA4N,LNDRAPHIBC1,1,2043,0.32487032
REGION1,SEA1D,LNDRAPHIBC1,1,2044,0.33033033
REGION1,SEA1N,LNDRAPHIBC1,1,2044,0.33033033
REGION1,SEA2D,LNDRAPHIBC1,1,2044,0.33033033
REGION1,SEA2N,LNDRAPHIBC1,1,2044,0.33033033
REGION1,SEA3D,LNDRAPHIBC1,1,2044,0.33033033
REGION1,SEA3N,LNDRAPHIBC1,1,2044,0.33033033
REGION1,SEA4D,LNDRAPHIBC1,1,2044,0.33033033
REGION1,SEA4N,LNDRAPHIBC1,1,2044,0.33033033
REGION1,SEA1D,LNDRAPHIBC1,1,2045,0.33306033
REGION1,SEA1N,LNDRAPHIBC1,1,2045,0.33306033
REGION1,SEA2D,LNDRAPHIBC1,1,2045,0.33306033
REGION1,SEA2N,LNDRAPHIBC1,1,2045,0.33306033
REGION1,SEA3D,LNDRAPHIBC1,1,2045,0.33306033
REGION1,SEA3N,LNDRAPHIBC1,1,2045,0.33306033
REGION1,SEA4D,LNDRAPHIBC1,1,2045,0.33306033
REGION1,SEA4N,LNDRAPHIBC1,1,2045,0.33306033
REGION1,SEA1D,LNDRAPHIBC1,1,2046,0.33852034
REGION1,SEA1N,LNDRAPHIBC1,1,2046,0.33852034
REGION1,SEA2D,LNDRAPHIBC1,1,2046,0.33852034
REGION1,SEA2N,LNDRAPHIBC1,1,2046,0.33852034
REGION1,SEA3D,LNDRAPHIBC1,1,2046,0.33852034
REGION1,SEA3N,LNDRAPHIBC1,1,2046,0.33852034
REGION1,SEA4D,LNDRAPHIBC1,1,2046,0.33852034
REGION1,SEA4N,LNDRAPHIBC1,1,2046,0.33852034
REGION1,SEA1D,LNDRAPHIBC1,1,2047,0.34398034
REGION1,SEA1N,LNDRAPHIBC1,1,2047,0.34398034
REGION1,SEA2D,LNDRAPHIBC1,1,2047,0.34398034
REGION1,SEA2N,LNDRAPHIBC1,1,2047,0.34398034
REGION1,SEA3D,LNDRAPHIBC1,1,2047,0.34398034
REGION1,SEA3N,LNDRAPHIBC1,1,2047,0.34398034
REGION1,SEA4D,LNDRAPHIBC1,1,2047,0.34398034
REGION1,SEA4N,LNDRAPHIBC1,1,2047,0.34398034
REGION1,SEA1D,LNDRAPHIBC1,1,2048,0.34671035
REGION1,SEA1N,LNDRAPHIBC1,1,2048,0.34671035
REGION1,SEA2D,LNDRAPHIBC1,1,2048,0.34671035
REGION1,SEA2N,LNDRAPHIBC1,1,2048,0.34671035
REGION1,SEA3D,LNDRAPHIBC1,1,2048,0.34671035
REGION1,SEA3N,LNDRAPHIBC1,1,2048,0.34671035
REGION1,SEA4D,LNDRAPHIBC1,1,2048,0.34671035
REGION1,SEA4N,LNDRAPHIBC1,1,2048,0.34671035
REGION1,SEA1D,LNDRAPHIBC1,1,2049,0.35217035
REGION1,SEA1N,LNDRAPHIBC1,1,2049,0.35217035
REGION1,SEA2D,LNDRAPHIBC1,1,2049,0.35217035
REGION1,SEA2N,LNDRAPHIBC1,1,2049,0.35217035
REGION1,SEA3D,LNDRAPHIBC1,1,2049,0.35217035
REGION1,SEA3N,LNDRAPHIBC1,1,2049,0.35217035
REGION1,SEA4D,LNDRAPHIBC1,1,2049,0.35217035
REGION1,SEA4N,LNDRAPHIBC1,1,2049,0.35217035
REGION1,SEA1D,LNDRAPHIBC1,1,2050,0.35763036
REGION1,SEA1N,LNDRAPHIBC1,1,2050,0.35763036
REGION1,SEA2D,LNDRAPHIBC1,1,2050,0.35763036
REGION1,SEA2N,LNDRAPHIBC1,1,2050,0.35763036
REGION1,SEA3D,LNDRAPHIBC1,1,2050,0.35763036
REGION1,SEA3N,LNDRAPHIBC1,1,2050,0.35763036
REGION1,SEA4D,LNDRAPHIBC1,1,2050,0.35763036
REGION1,SEA4N,LNDRAPHIBC1,1,2050,0.35763036
REGION1,SEA1D,LNDRAPIIBC1,1,2023,0.00062
REGION1,SEA1N,LNDRAPIIBC1,1,2023,0.00062
REGION1,SEA2D,LNDRAPIIBC1,1,2023,0.00062
REGION1,SEA2N,LNDRAPIIBC1,1,2023,0.00062
REGION1,SEA3D,LNDRAPIIBC1,1,2023,0.00062
REGION1,SEA3N,LNDRAPIIBC1,1,2023,0.00062
REGION1,SEA4D,LNDRAPIIBC1,1,2023,0.00062
REGION1,SEA4N,LNDRAPIIBC1,1,2023,0.00062
REGION1,SEA1D,LNDRAPIIBC1,1,2024,0.00056
REGION1,SEA1N,LNDRAPIIBC1,1,2024,0.00056
REGION1,SEA2D,LNDRAPIIBC1,1,2024,0.00056
REGION1,SEA2N,LNDRAPIIBC1,1,2024,0.00056
REGION1,SEA3D,LNDRAPIIBC1,1,2024,0.00056
REGION1,SEA3N,LNDRAPIIBC1,1,2024,0.00056
REGION1,SEA4D,LNDRAPIIBC1,1,2024,0.00056
REGION1,SEA4N,LNDRAPIIBC1,1,2024,0.00056
REGION1,SEA1D,LNDRAPIIBC1,1,2025,0.00051
REGION1,SEA1N,LNDRAPIIBC1,1,2025,0.00051
REGION1,SEA2D,LNDRAPIIBC1,1,2025,0.00051
REGION1,SEA2N,LNDRAPIIBC1,1,2025,0.00051
REGION1,SEA3D,LNDRAPIIBC1,1,2025,0.00051
REGION1,SEA3N,LNDRAPIIBC1,1,2025,0.00051
REGION1,SEA4D,LNDRAPIIBC1,1,2025,0.00051
REGION1,SEA4N,LNDRAPIIBC1,1,2025,0.00051
REGION1,SEA1D,LNDRAPIIBC1,1,2026,0.00046
REGION1,SEA1N,LNDRAPIIBC1,1,2026,0.00046
REGION1,SEA2D,LNDRAPIIBC1,1,2026,0.00046
REGION1,SEA2N,LNDRAPIIBC1,1,2026,0.00046
REGION1,SEA3D,LNDRAPIIBC1,1,2026,0.00046
REGION1,SEA3N,LNDRAPIIBC1,1,2026,0.00046
REGION1,SEA4D,LNDRAPIIBC1,1,2026,0.00046
REGION1,SEA4N,LNDRAPIIBC1,1,2026,0.00046
REGION1,SEA1D,LNDRAPIIBC1,1,2027,0.00041
REGION1,SEA1N,LNDRAPIIBC1,1,2027,0.00041
REGION1,SEA2D,LNDRAPIIBC1,1,2027,0.00041
REGION1,SEA2N,LNDRAPIIBC1,1,2027,0.00041
REGION1,SEA3D,LNDRAPIIBC1,1,2027,0.00041
REGION1,SEA3N,LNDRAPIIBC1,1,2027,0.00041
REGION1,SEA4D,LNDRAPIIBC1,1,2027,0.00041
REGION1,SEA4N,LNDRAPIIBC1,1,2027,0.00041
REGION1,SEA1D,LNDRAPIIBC1,1,2028,0.00036
REGION1,SEA1N,LNDRAPIIBC1,1,2028,0.00036
REGION1,SEA2D,LNDRAPIIBC1,1,2028,0.00036
REGION1,SEA2N,LNDRAPIIBC1,1,2028,0.00036
REGION1,SEA3D,LNDRAPIIBC1,1,2028,0.00036
REGION1,SEA3N,LNDRAPIIBC1,1,2028,0.00036
REGION1,SEA4D,LNDRAPIIBC1,1,2028,0.00036
REGION1,SEA4N,LNDRAPIIBC1,1,2028,0.00036
REGION1,SEA1D,LNDRAPIIBC1,1,2029,0.00031
REGION1,SEA1N,LNDRAPIIBC1,1,2029,0.00031
REGION1,SEA2D,LNDRAPIIBC1,1,2029,0.00031
REGION1,SEA2N,LNDRAPIIBC1,1,2029,0.00031
REGION1,SEA3D,LNDRAPIIBC1,1,2029,0.00031
REGION1,SEA3N,LNDRAPIIBC1,1,2029,0.00031
REGION1,SEA4D,LNDRAPIIBC1,1,2029,0.00031
REGION1,SEA4N,LNDRAPIIBC1,1,2029,0.00031
REGION1,SEA1D,LNDRAPIIBC1,1,2030,0.00026
REGION1,SEA1N,LNDRAPIIBC1,1,2030,0.00026
REGION1,SEA2D,LNDRAPIIBC1,1,2030,0.00026
REGION1,SEA2N,LNDRAPIIBC1,1,2030,0.00026
REGION1,SEA3D,LNDRAPIIBC1,1,2030,0.00026
REGION1,SEA3N,LNDRAPIIBC1,1,2030,0.00026
REGION1,SEA4D,LNDRAPIIBC1,1,2030,0.00026
REGION1,SEA4N,LNDRAPIIBC1,1,2030,0.00026
REGION1,SEA1D,LNDRAPIIBC1,1,2031,0.00021
REGION1,SEA1N,LNDRAPIIBC1,1,2031,0.00021
REGION1,SEA2D,LNDRAPIIBC1,1,2031,0.00021
REGION1,SEA2N,LNDRAPIIBC1,1,2031,0.00021
REGION1,SEA3D,LNDRAPIIBC1,1,2031,0.00021
REGION1,SEA3N,LNDRAPIIBC1,1,2031,0.00021
REGION1,SEA4D,LNDRAPIIBC1,1,2031,0.00021
REGION1,SEA4N,LNDRAPIIBC1,1,2031,0.00021
REGION1,SEA1D,LNDRAPIIBC1,1,2032,0.00015
REGION1,SEA1N,LNDRAPIIBC1,1,2032,0.00015
REGION1,SEA2D,LNDRAPIIBC1,1,2032,0.00015
REGION1,SEA2N,LNDRAPIIBC1,1,2032,0.00015
REGION1,SEA3D,LNDRAPIIBC1,1,2032,0.00015
REGION1,SEA3N,LNDRAPIIBC1,1,2032,0.00015
REGION1,SEA4D,LNDRAPIIBC1,1,2032,0.00015
REGION1,SEA4N,LNDRAPIIBC1,1,2032,0.00015
REGION1,SEA1D,LNDRAPIIBC1,1,2033,0.0001
REGION1,SEA1N,LNDRAPIIBC1,1,2033,0.0001
REGION1,SEA2D,LNDRAPIIBC1,1,2033,0.0001
REGION1,SEA2N,LNDRAPIIBC1,1,2033,0.0001
REGION1,SEA3D,LNDRAPIIBC1,1,2033,0.0001
REGION1,SEA3N,LNDRAPIIBC1,1,2033,0.0001
REGION1,SEA4D,LNDRAPIIBC1,1,2033,0.0001
REGION1,SEA4N,LNDRAPIIBC1,1,2033,0.0001
REGION1,SEA1D,LNDRAPIIBC1,1,2034,5e-05
REGION1,SEA1N,LNDRAPIIBC1,1,2034,5e-05
REGION1,SEA2D,LNDRAPIIBC1,1,2034,5e-05
REGION1,SEA2N,LNDRAPIIBC1,1,2034,5e-05
REGION1,SEA3D,LNDRAPIIBC1,1,2034,5e-05
REGION1,SEA3N,LNDRAPIIBC1,1,2034,5e-05
REGION1,SEA4D,LNDRAPIIBC1,1,2034,5e-05
REGION1,SEA4N,LNDRAPIIBC1,1,2034,5e-05
REGION1,SEA1D,LNDRAPHRBC1,1,2020,0.30504
REGION1,SEA1N,LNDRAPHRBC1,1,2020,0.0025376907
REGION1,SEA2D,LNDRAPHRBC1,1,2020,0.30504
REGION1,SEA3D,LNDRAPHRBC1,1,2020,0.0025376907
REGION1,SEA3N,LNDRAPHRBC1,1,2020,0.22255071
REGION1,SEA4D,LNDRAPHRBC1,1,2020,0.30504
REGION1,SEA4N,LNDRAPHRBC1,1,2020,0.020470305
REGION1,SEA1D,LNDRAPHRBC1,1,2021,0.092179633
REGION1,SEA1N,LNDRAPHRBC1,1,2021,0.2847
REGION1,SEA2D,LNDRAPHRBC1,1,2021,0.2847
REGION1,SEA2N,LNDRAPHRBC1,1,2021,0.2847
REGION1,SEA3D,LNDRAPHRBC1,1,2021,0.17294966
REGION1,SEA3N,LNDRAPHRBC1,1,2021,0.2847
REGION1,SEA4D,LNDRAPHRBC1,1,2021,0.19946467
REGION1,SEA4N,LNDRAPHRBC1,1,2021,0.2847
REGION1,SEA1D,LNDRAPHRBC1,1,2022,0.26437
REGION1,SEA1N,LNDRAPHRBC1,1,2022,0.26437
REGION1,SEA2D,LNDRAPHRBC1,1,2022,0.26437
REGION1,SEA2N,LNDRAPHRBC1,1,2022,0.26437
REGION1,SEA3D,LNDRAPHRBC1,1,2022,0.26437
REGION1,SEA3N,LNDRAPHRBC1,1,2022,0.089222531
REGION1,SEA4D,LNDRAPHRBC1,1,2022,0.26437
REGION1,SEA4N,LNDRAPHRBC1,1,2022,0.26437
REGION1,SEA1D,LNDRAPHRBC1,1,2023,0.24403
REGION1,SEA1N,LNDRAPHRBC1,1,2023,0.24403
REGION1,SEA2D,LNDRAPHRBC1,1,2023,0.24403
REGION1,SEA2N,LNDRAPHRBC1,1,2023,0.24403
REGION1,SEA3D,LNDRAPHRBC1,1,2023,0.24403
REGION1,SEA3N,LNDRAPHRBC1,1,2023,0.24403
REGION1,SEA4D,LNDRAPHRBC1,1,2023,0.24403
REGION1,SEA4N,LNDRAPHRBC1,1,2023,0.24403
REGION1,SEA1D,LNDRAPHRBC1,1,2024,0.2237
REGION1,SEA1N,LNDRAPHRBC1,1,2024,0.2237
REGION1,SEA2D,LNDRAPHRBC1,1,2024,0.2237
REGION1,SEA2N,LNDRAPHRBC1,1,2024,0.2237
REGION1,SEA3D,LNDRAPHRBC1,1,2024,0.2237
REGION1,SEA3N,LNDRAPHRBC1,1,2024,0.2237
REGION1,SEA4D,LNDRAPHRBC1,1,2024,0.2237
REGION1,SEA4N,LNDRAPHRBC1,1,2024,0.2237
REGION1,SEA1D,LNDRAPHRBC1,1,2025,0.20336
REGION1,SEA1N,LNDRAPHRBC1,1,2025,0.20336
REGION1,SEA2D,LNDRAPHRBC1,1,2025,0.20336
REGION1,SEA2N,LNDRAPHRBC1,1,2025,0.20336
REGION1,SEA3D,LNDRAPHRBC1,1,2025,0.20336
REGION1,SEA3N,LNDRAPHRBC1,1,2025,0.20336
REGION1,SEA4D,LNDRAPHRBC1,1,2025,0.20336
REGION1,SEA4N,LNDRAPHRBC1,1,2025,0.20336
REGION1,SEA1D,LNDRAPHRBC1,1,2026,0.18302
REGION1,SEA1N,LNDRAPHRBC1,1,2026,0.18302
REGION1,SEA2D,LNDRAPHRBC1,1,2026,0.18302
REGION1,SEA2N,LNDRAPHRBC1,1,2026,0.18302
REGION1,SEA3D,LNDRAPHRBC1,1,2026,0.18302
REGION1,SEA3N,LNDRAPHRBC1,1,2026,0.18302
REGION1,SEA4D,LNDRAPHRBC1,1,2026,0.18302
REGION1,SEA4N,LNDRAPHRBC1,1,2026,0.18302
REGION1,SEA1D,LNDRAPHRBC1,1,2027,0.16269
REGION1,SEA1N,LNDRAPHRBC1,1,2027,0.16269
REGION1,SEA2D,LNDRAPHRBC1,1,2027,0.16269
REGION1,SEA2N,LNDRAPHRBC1,1,2027,0.16269
REGION1,SEA3D,LNDRAPHRBC1,1,2027,0.16269
REGION1,SEA3N,LNDRAPHRBC1,1,2027,0.16269
REGION1,SEA4D,LNDRAPHRBC1,1,2027,0.16269
REGION1,SEA4N,LNDRAPHRBC1,1,2027,0.16269
REGION1,SEA1D,LNDRAPHRBC1,1,2028,0.14235
REGION1,SEA1N,LNDRAPHRBC1,1,2028,0.14235
REGION1,SEA2D,LNDRAPHRBC1,1,2028,0.14235
REGION1,SEA2N,LNDRAPHRBC1,1,2028,0.14235
REGION1,SEA3D,LNDRAPHRBC1,1,2028,0.14235
REGION1,SEA3N,LNDRAPHRBC1,1,2028,0.14235
REGION1,SEA4D,LNDRAPHRBC1,1,2028,0.14235
REGION1,SEA4N,LNDRAPHRBC1,1,2028,0.14235
REGION1,SEA1D,LNDRAPHRBC1,1,2029,0.12202
REGION1,SEA1N,LNDRAPHRBC1,1,2029,0.12202
REGION1,SEA2D,LNDRAPHRBC1,1,2029,0.12202
REGION1,SEA2N,LNDRAPHRBC1,1,2029,0.12202
REGION1,SEA3D,LNDRAPHRBC1,1,2029,0.12202
REGION1,SEA3N,LNDRAPHRBC1,1,2029,0.12202
REGION1,SEA4D,LNDRAPHRBC1,1,2029,0.12202
REGION1,SEA4N,LNDRAPHRBC1,1,2029,0.12202
REGION1,SEA1D,LNDRAPHRBC1,1,2030,0.10168
REGION1,SEA1N,LNDRAPHRBC1,1,2030,0.10168
REGION1,SEA2D,LNDRAPHRBC1,1,2030,0.10168
REGION1,SEA2N,LNDRAPHRBC1,1,2030,0.10168
REGION1,SEA3D,LNDRAPHRBC1,1,2030,0.10168
REGION1,SEA3N,LNDRAPHRBC1,1,2030,0.10168
REGION1,SEA4D,LNDRAPHRBC1,1,2030,0.10168
REGION1,SEA4N,LNDRAPHRBC1,1,2030,0.10168
REGION1,SEA1D,LNDRAPHRBC1,1,2031,0.08134
REGION1,SEA1N,LNDRAPHRBC1,1,2031,0.08134
REGION1,SEA2D,LNDRAPHRBC1,1,2031,0.08134
REGION1,SEA2N,LNDRAPHRBC1,1,2031,0.08134
REGION1,SEA3D,LNDRAPHRBC1,1,2031,0.08134
REGION1,SEA3N,LNDRAPHRBC1,1,2031,0.08134
REGION1,SEA4D,LNDRAPHRBC1,1,2031,0.08134
REGION1,SEA4N,LNDRAPHRBC1,1,2031,0.08134
REGION1,SEA1D,LNDRAPHRBC1,1,2032,0.06101
REGION1,SEA1N,LNDRAPHRBC1,1,2032,0.06101
REGION1,SEA2D,LNDRAPHRBC1,1,2032,0.06101
REGION1,SEA2N,LNDRAPHRBC1,1,2032,0.06101
REGION1,SEA3D,LNDRAPHRBC1,1,2032,0.06101
REGION1,SEA3N,LNDRAPHRBC1,1,2032,0.06101
REGION1,SEA4D,LNDRAPHRBC1,1,2032,0.06101
REGION1,SEA4N,LNDRAPHRBC1,1,2032,0.06101
REGION1,SEA1D,LNDRAPHRBC1,1,2033,0.04067
REGION1,SEA1N,LNDRAPHRBC1,1,2033,0.04067
REGION1,SEA2D,LNDRAPHRBC1,1,2033,0.04067
REGION1,SEA2N,LNDRAPHRBC1,1,2033,0.04067
REGION1,SEA3D,LNDRAPHRBC1,1,2033,0.04067
REGION1,SEA3N,LNDRAPHRBC1,1,2033,0.04067
REGION1,SEA4D,LNDRAPHRBC1,1,2033,0.04067
REGION1,SEA4N,LNDRAPHRBC1,1,2033,0.04067
REGION1,SEA1D,LNDRAPHRBC1,1,2034,0.02034
REGION1,SEA1N,LNDRAPHRBC1,1,2034,0.02034
REGION1,SEA2D,LNDRAPHRBC1,1,2034,0.02034
REGION1,SEA2N,LNDRAPHRBC1,1,2034,0.02034
REGION1,SEA3D,LNDRAPHRBC1,1,2034,0.02034
REGION1,SEA3N,LNDRAPHRBC1,1,2034,0.02034
REGION1,SEA4D,LNDRAPHRBC1,1,2034,0.02034
REGION1,SEA4N,LNDRAPHRBC1,1,2034,0.02034
REGION1,SEA4D,LNDRAPIRBC1,1,2023,0.021559312
REGION1,SEA1D,LNDRAPIRBC1,1,2024,0.05592
REGION1,SEA1N,LNDRAPIRBC1,1,2024,0.036717576
REGION1,SEA2D,LNDRAPIRBC1,1,2024,0.05592
REGION1,SEA2N,LNDRAPIRBC1,1,2024,0.05592
REGION1,SEA3D,LNDRAPIRBC1,1,2024,0.05592
REGION1,SEA4D,LNDRAPIRBC1,1,2024,0.05592
REGION1,SEA4N,LNDRAPIRBC1,1,2024,0.05592
REGION1,SEA1D,LNDRAPIRBC1,1,2025,0.05084
REGION1,SEA1N,LNDRAPIRBC1,1,2025,0.05084
REGION1,SEA2D,LNDRAPIRBC1,1,2025,0.05084
REGION1,SEA2N,LNDRAPIRBC1,1,2025,0.05084
REGION1,SEA3D,LNDRAPIRBC1,1,2025,0.05084
REGION1,SEA3N,LNDRAPIRBC1,1,2025,0.05084
REGION1,SEA4D,LNDRAPIRBC1,1,2025,0.05084
REGION1,SEA4N,LNDRAPIRBC1,1,2025,0.05084
REGION1,SEA1D,LNDRAPIRBC1,1,2026,0.04576
REGION1,SEA1N,LNDRAPIRBC1,1,2026,0.04576
REGION1,SEA2D,LNDRAPIRBC1,1,2026,0.04576
REGION1,SEA2N,LNDRAPIRBC1,1,2026,0.04576
REGION1,SEA3D,LNDRAPIRBC1,1,2026,0.04576
REGION1,SEA3N,LNDRAPIRBC1,1,2026,0.04576
REGION1,SEA4D,LNDRAPIRBC1,1,2026,0.04576
REGION1,SEA4N,LNDRAPIRBC1,1,2026,0.04576
REGION1,SEA1D,LNDRAPIRBC1,1,2027,0.04067
REGION1,SEA1N,LNDRAPIRBC1,1,2027,0.04067
REGION1,SEA2D,LNDRAPIRBC1,1,2027,0.04067
REGION1,SEA2N,LNDRAPIRBC1,1,2027,0.04067
REGION1,SEA3D,LNDRAPIRBC1,1,2027,0.04067
REGION1,SEA3N,LNDRAPIRBC1,1,2027,0.04067
REGION1,SEA4D,LNDRAPIRBC1,1,2027,0.04067
REGION1,SEA4N,LNDRAPIRBC1,1,2027,0.04067
REGION1,SEA1D,LNDRAPIRBC1,1,2028,0.03559
REGION1,SEA1N,LNDRAPIRBC1,1,2028,0.03559
REGION1,SEA2D,LNDRAPIRBC1,1,2028,0.03559
REGION1,SEA2N,LNDRAPIRBC1,1,2028,0.03559
REGION1,SEA3D,LNDRAPIRBC1,1,2028,0.03559
REGION1,SEA3N,LNDRAPIRBC1,1,2028,0.03559
REGION1,SEA4D,LNDRAPIRBC1,1,2028,0.03559
REGION1,SEA4N,LNDRAPIRBC1,1,2028,0.03559
REGION1,SEA1D,LNDRAPIRBC1,1,2029,0.0305
REGION1,SEA1N,LNDRAPIRBC1,1,2029,0.0305
REGION1,SEA2D,LNDRAPIRBC1,1,2029,0.0305
REGION1,SEA2N,LNDRAPIRBC1,1,2029,0.0305
REGION1,SEA3D,LNDRAPIRBC1,1,2029,0.0305
REGION1,SEA3N,LNDRAPIRBC1,1,2029,0.0305
REGION1,SEA4D,LNDRAPIRBC1,1,2029,0.0305
REGION1,SEA4N,LNDRAPIRBC1,1,2029,0.0305
REGION1,SEA1D,LNDRAPIRBC1,1,2030,0.02542
REGION1,SEA1N,LNDRAPIRBC1,1,2030,0.02542
REGION1,SEA2D,LNDRAPIRBC1,1,2030,0.02542
REGION1,SEA2N,LNDRAPIRBC1,1,2030,0.02542
REGION1,SEA3D,LNDRAPIRBC1,1,2030,0.02542
REGION1,SEA3N,LNDRAPIRBC1,1,2030,0.02542
REGION1,SEA4D,LNDRAPIRBC1,1,2030,0.02542
REGION1,SEA4N,LNDRAPIRBC1,1,2030,0.02542
REGION1,SEA1D,LNDRAPIRBC1,1,2031,0.02034
REGION1,SEA1N,LNDRAPIRBC1,1,2031,0.02034
REGION1,SEA2D,LNDRAPIRBC1,1,2031,0.02034
REGION1,SEA2N,LNDRAPIRBC1,1,2031,0.02034
REGION1,SEA3D,LNDRAPIRBC1,1,2031,0.02034
REGION1,SEA3N,LNDRAPIRBC1,1,2031,0.02034
REGION1,SEA4D,LNDRAPIRBC1,1,2031,0.02034
REGION1,SEA4N,LNDRAPIRBC1,1,2031,0.02034
REGION1,SEA1D,LNDRAPIRBC1,1,2032,0.01525
REGION1,SEA1N,LNDRAPIRBC1,1,2032,0.01525
REGION1,SEA2D,LNDRAPIRBC1,1,2032,0.01525
REGION1,SEA2N,LNDRAPIRBC1,1,2032,0.01525
REGION1,SEA3D,LNDRAPIRBC1,1,2032,0.01525
REGION1,SEA3N,LNDRAPIRBC1,1,2032,0.01525
REGION1,SEA4D,LNDRAPIRBC1,1,2032,0.01525
REGION1,SEA4N,LNDRAPIRBC1,1,2032,0.01525
REGION1,SEA1D,LNDRAPIRBC1,1,2033,0.01017
REGION1,SEA1N,LNDRAPIRBC1,1,2033,0.01017
REGION1,SEA2D,LNDRAPIRBC1,1,2033,0.01017
REGION1,SEA2N,LNDRAPIRBC1,1,2033,0.01017
REGION1,SEA3D,LNDRAPIRBC1,1,2033,0.01017
REGION1,SEA3N,LNDRAPIRBC1,1,2033,0.01017
REGION1,SEA4D,LNDRAPIRBC1,1,2033,0.01017
REGION1,SEA4N,LNDRAPIRBC1,1,2033,0.01017
REGION1,SEA1D,LNDRAPIRBC1,1,2034,0.00508
REGION1,SEA1N,LNDRAPIRBC1,1,2034,0.00508
REGION1,SEA2D,LNDRAPIRBC1,1,2034,0.00508
REGION1,SEA2N,LNDRAPIRBC1,1,2034,0.00508
REGION1,SEA3D,LNDRAPIRBC1,1,2034,0.00508
REGION1,SEA3N,LNDRAPIRBC1,1,2034,0.00508
REGION1,SEA4D,LNDRAPIRBC1,1,2034,0.00508
REGION1,SEA4N,LNDRAPIRBC1,1,2034,0.00508
REGION1,SEA1D,LNDRYEHIBC1,1,2020,0.00015
REGION1,SEA1N,LNDRYEHIBC1,1,2020,0.00015
REGION1,SEA2D,LNDRYEHIBC1,1,2020,0.00015
REGION1,SEA2N,LNDRYEHIBC1,1,2020,0.00015
REGION1,SEA3D,LNDRYEHIBC1,1,2020,0.00015
REGION1,SEA3N,LNDRYEHIBC1,1,2020,0.00015
REGION1,SEA4D,LNDRYEHIBC1,1,2020,0.00015
REGION1,SEA4N,LNDRYEHIBC1,1,2020,0.00015
REGION1,SEA1D,LNDRYEHIBC1,1,2021,0.00014
REGION1,SEA1N,LNDRYEHIBC1,1,2021,0.00014
REGION1,SEA2D,LNDRYEHIBC1,1,2021,0.00014
REGION1,SEA2N,LNDRYEHIBC1,1,2021,0.00014
REGION1,SEA3D,LNDRYEHIBC1,1,2021,0.00014
REGION1,SEA3N,LNDRYEHIBC1,1,2021,0.00014
REGION1,SEA4D,LNDRYEHIBC1,1,2021,0.00014
REGION1,SEA4N,LNDRYEHIBC1,1,2021,0.00014
REGION1,SEA1D,LNDRYEHIBC1,1,2022,0.00013
REGION1,SEA1N,LNDRYEHIBC1,1,2022,0.00013
REGION1,SEA2D,LNDRYEHIBC1,1,2022,0.00013
REGION1,SEA2N,LNDRYEHIBC1,1,2022,0.00013
REGION1,SEA3D,LNDRYEHIBC1,1,2022,0.00013
REGION1,SEA3N,LNDRYEHIBC1,1,2022,0.00013
REGION1,SEA4D,LNDRYEHIBC1,1,2022,0.00013
REGION1,SEA4N,LNDRYEHIBC1,1,2022,0.00013
REGION1,SEA1D,LNDRYEHIBC1,1,2023,0.00012
REGION1,SEA1N,LNDRYEHIBC1,1,2023,0.00012
REGION1,SEA2D,LNDRYEHIBC1,1,2023,0.00012
REGION1,SEA2N,LNDRYEHIBC1,1,2023,0.00012
REGION1,SEA3D,LNDRYEHIBC1,1,2023,0.00012
REGION1,SEA3N,LNDRYEHIBC1,1,2023,0.00012
REGION1,SEA4D,LNDRYEHIBC1,1,2023,0.00012
REGION1,SEA4N,LNDRYEHIBC1,1,2023,0.00012
REGION1,SEA1D,LNDRYEHIBC1,1,2024,0.00011
REGION1,SEA1N,LNDRYEHIBC1,1,2024,0.00011
REGION1,SEA2D,LNDRYEHIBC1,1,2024,0.00011
REGION1,SEA2N,LNDRYEHIBC1,1,2024,0.00011
REGION1,SEA3D,LNDRYEHIBC1,1,2024,0.00011
REGION1,SEA3N,LNDRYEHIBC1,1,2024,0.00011
REGION1,SEA4D,LNDRYEHIBC1,1,2024,0.00011
REGION1,SEA4N,LNDRYEHIBC1,1,2024,0.00011
REGION1,SEA1D,LNDRYEHIBC1,1,2025,0.0001
REGION1,SEA1N,LNDRYEHIBC1,1,2025,0.0001
REGION1,SEA2D,LNDRYEHIBC1,1,2025,0.0001
REGION1,SEA2N,LNDRYEHIBC1,1,2025,0.0001
REGION1,SEA3D,LNDRYEHIBC1,1,2025,0.0001
REGION1,SEA3N,LNDRYEHIBC1,1,2025,0.0001
REGION1,SEA4D,LNDRYEHIBC1,1,2025,0.0001
REGION1,SEA4N,LNDRYEHIBC1,1,2025,0.0001
REGION1,SEA1D,LNDRYEHIBC1,1,2026,9e-05
REGION1,SEA1N,LNDRYEHIBC1,1,2026,9e-05
