,REGION,TECHNOLOGY,YEAR,TIMESLICE,VALUE
22193,REGION1,LNDPTWHIBC1,2035,SEA1N,1.0
22194,REGION1,LNDPTWHIBC1,2035,SEA2D,1.0
22195,REGION1,LNDPTWHIBC1,2035,SEA2N,1.0
22196,REGION1,LNDPTWHIBC1,2035,SEA3D,1.0
22197,REGION1,LNDPTWHIBC1,2035,SEA3N,1.0
22198,REGION1,LNDPTWHIBC1,2035,SEA4D,1.0
22199,REGION1,LNDPTWHIBC1,2035,SEA4N,1.0
22200,REGION1,LNDPTWHIBC1,2036,SEA1D,1.0
22201,REGION1,LNDPTWHIBC1,2036,SEA1N,1.0
22202,REGION1,LNDPTWHIBC1,2036,SEA2D,1.0
22203,REGION1,LNDPTWHIBC1,2036,SEA2N,1.0
22204,REGION1,LNDPTWHIBC1,2036,SEA3D,1.0
22205,REGION1,LNDPTWHIBC1,2036,SEA3N,1.0
22206,REGION1,LNDPTWHIBC1,2036,SEA4D,1.0
22207,REGION1,LNDPTWHIBC1,2036,SEA4N,1.0
22208,REGION1,LNDPTWHIBC1,2037,SEA1D,1.0
22209,REGION1,LNDPTWHIBC1,2037,SEA1N,1.0
22210,REGION1,LNDPTWHIBC1,2037,SEA2D,1.0
22211,REGION1,LNDPTWHIBC1,2037,SEA2N,1.0
22212,REGION1,LNDPTWHIBC1,2037,SEA3D,1.0
22213,REGION1,LNDPTWHIBC1,2037,SEA3N,1.0
22214,REGION1,LNDPTWHIBC1,2037,SEA4D,1.0
22215,REGION1,LNDPTWHIBC1,2037,SEA4N,1.0
22216,REGION1,LNDPTWHIBC1,2038,SEA1D,1.0
22217,REGION1,LNDPTWHIBC1,2038,SEA1N,1.0
22218,REGION1,LNDPTWHIBC1,2038,SEA2D,1.0
22219,REGION1,LNDPTWHIBC1,2038,SEA2N,1.0
22220,REGION1,LNDPTWHIBC1,2038,SEA3D,1.0
22221,REGION1,LNDPTWHIBC1,2038,SEA3N,1.0
22222,REGION1,LNDPTWHIBC1,2038,SEA4D,1.0
22223,REGION1,LNDPTWHIBC1,2038,SEA4N,1.0
22224,REGION1,LNDPTWHIBC1,2039,SEA1D,1.0
22225,REGION1,LNDPTWHIBC1,2039,SEA1N,1.0
22226,REGION1,LNDPTWHIBC1,2039,SEA2D,1.0
22227,REGION1,LNDPTWHIBC1,2039,SEA2N,1.0
22228,REGION1,LNDPTWHIBC1,2039,SEA3D,1.0
22229,REGION1,LNDPTWHIBC1,2039,SEA3N,1.0
22230,REGION1,LNDPTWHIBC1,2039,SEA4D,1.0
22231,REGION1,LNDPTWHIBC1,2039,SEA4N,1.0
22232,REGION1,LNDPTWHIBC1,2040,SEA1D,1.0
22233,REGION1,LNDPTWHIBC1,2040,SEA1N,1.0
22234,REGION1,LNDPTWHIBC1,2040,SEA2D,1.0
22235,REGION1,LNDPTWHIBC1,2040,SEA2N,1.0
22236,REGION1,LNDPTWHIBC1,2040,SEA3D,1.0
22237,REGION1,LNDPTWHIBC1,2040,SEA3N,1.0
22238,REGION1,LNDPTWHIBC1,2040,SEA4D,1.0
22239,REGION1,LNDPTWHIBC1,2040,SEA4N,1.0
22240,REGION1,LNDPTWHIBC1,2041,SEA1D,1.0
22241,REGION1,LNDPTWHIBC1,2041,SEA1N,1.0
22242,REGION1,LNDPTWHIBC1,2041,SEA2D,1.0
22243,REGION1,LNDPTWHIBC1,2041,SEA2N,1.0
22244,REGION1,LNDPTWHIBC1,2041,SEA3D,1.0
22245,REGION1,LNDPTWHIBC1,2041,SEA3N,1.0
22246,REGION1,LNDPTWHIBC1,2041,SEA4D,1.0
22247,REGION1,LNDPTWHIBC1,2041,SEA4N,1.0
22248,REGION1,LNDPTWHIBC1,2042,SEA1D,1.0
22249,REGION1,LNDPTWHIBC1,2042,SEA1N,1.0
22250,REGION1,LNDPTWHIBC1,2042,SEA2D,1.0
22251,REGION1,LNDPTWHIBC1,2042,SEA2N,1.0
22252,REGION1,LNDPTWHIBC1,2042,SEA3D,1.0
22253,REGION1,LNDPTWHIBC1,2042,SEA3N,1.0
22254,REGION1,LNDPTWHIBC1,2042,SEA4D,1.0
22255,REGION1,LNDPTWHIBC1,2042,SEA4N,1.0
22256,REGION1,LNDPTWHIBC1,2043,SEA1D,1.0
22257,REGION1,LNDPTWHIBC1,2043,SEA1N,1.0
22258,REGION1,LNDPTWHIBC1,2043,SEA2D,1.0
22259,REGION1,LNDPTWHIBC1,2043,SEA2N,1.0
22260,REGION1,LNDPTWHIBC1,2043,SEA3D,1.0
22261,REGION1,LNDPTWHIBC1,2043,SEA3N,1.0
22262,REGION1,LNDPTWHIBC1,2043,SEA4D,1.0
22263,REGION1,LNDPTWHIBC1,2043,SEA4N,1.0
22264,REGION1,LNDPTWHIBC1,2044,SEA1D,1.0
22265,REGION1,LNDPTWHIBC1,2044,SEA1N,1.0
22266,REGION1,LNDPTWHIBC1,2044,SEA2D,1.0
22267,REGION1,LNDPTWHIBC1,2044,SEA2N,1.0
22268,REGION1,LNDPTWHIBC1,2044,SEA3D,1.0
22269,REGION1,LNDPTWHIBC1,2044,SEA3N,1.0
22270,REGION1,LNDPTWHIBC1,2044,SEA4D,1.0
22271,REGION1,LNDPTWHIBC1,2044,SEA4N,1.0
22272,REGION1,LNDPTWHIBC1,2045,SEA1D,1.0
22273,REGION1,LNDPTWHIBC1,2045,SEA1N,1.0
22274,REGION1,LNDPTWHIBC1,2045,SEA2D,1.0
22275,REGION1,LNDPTWHIBC1,2045,SEA2N,1.0
22276,REGION1,LNDPTWHIBC1,2045,SEA3D,1.0
22277,REGION1,LNDPTWHIBC1,2045,SEA3N,1.0
22278,REGION1,LNDPTWHIBC1,2045,SEA4D,1.0
22279,REGION1,LNDPTWHIBC1,2045,SEA4N,1.0
22280,REGION1,LNDPTWHIBC1,2046,SEA1D,1.0
22281,REGION1,LNDPTWHIBC1,2046,SEA1N,1.0
22282,REGION1,LNDPTWHIBC1,2046,SEA2D,1.0
22283,REGION1,LNDPTWHIBC1,2046,SEA2N,1.0
22284,REGION1,LNDPTWHIBC1,2046,SEA3D,1.0
22285,REGION1,LNDPTWHIBC1,2046,SEA3N,1.0
22286,REGION1,LNDPTWHIBC1,2046,SEA4D,1.0
22287,REGION1,LNDPTWHIBC1,2046,SEA4N,1.0
22288,REGION1,LNDPTWHIBC1,2047,SEA1D,1.0
22289,REGION1,LNDPTWHIBC1,2047,SEA1N,1.0
22290,REGION1,LNDPTWHIBC1,2047,SEA2D,1.0
22291,REGION1,LNDPTWHIBC1,2047,SEA2N,1.0
22292,REGION1,LNDPTWHIBC1,2047,SEA3D,1.0
22293,REGION1,LNDPTWHIBC1,2047,SEA3N,1.0
22294,REGION1,LNDPTWHIBC1,2047,SEA4D,1.0
22295,REGION1,LNDPTWHIBC1,2047,SEA4N,1.0
22296,REGION1,LNDPTWHIBC1,2048,SEA1D,1.0
22297,REGION1,LNDPTWHIBC1,2048,SEA1N,1.0
22298,REGION1,LNDPTWHIBC1,2048,SEA2D,1.0
22299,REGION1,LNDPTWHIBC1,2048,SEA2N,1.0
22300,REGION1,LNDPTWHIBC1,2048,SEA3D,1.0
22301,REGION1,LNDPTWHIBC1,2048,SEA3N,1.0
22302,REGION1,LNDPTWHIBC1,2048,SEA4D,1.0
22303,REGION1,LNDPTWHIBC1,2048,SEA4N,1.0
22304,REGION1,LNDPTWHIBC1,2049,SEA1D,1.0
22305,REGION1,LNDPTWHIBC1,2049,SEA1N,1.0
22306,REGION1,LNDPTWHIBC1,2049,SEA2D,1.0
22307,REGION1,LNDPTWHIBC1,2049,SEA2N,1.0
22308,REGION1,LNDPTWHIBC1,2049,SEA3D,1.0
22309,REGION1,LNDPTWHIBC1,2049,SEA3N,1.0
22310,REGION1,LNDPTWHIBC1,2049,SEA4D,1.0
22311,REGION1,LNDPTWHIBC1,2049,SEA4N,1.0
22312,REGION1,LNDPTWHIBC1,2050,SEA1D,1.0
22313,REGION1,LNDPTWHIBC1,2050,SEA1N,1.0
22314,REGION1,LNDPTWHIBC1,2050,SEA2D,1.0
22315,REGION1,LNDPTWHIBC1,2050,SEA2N,1.0
22316,REGION1,LNDPTWHIBC1,2050,SEA3D,1.0
22317,REGION1,LNDPTWHIBC1,2050,SEA3N,1.0
22318,REGION1,LNDPTWHIBC1,2050,SEA4D,1.0
22319,REGION1,LNDPTWHIBC1,2050,SEA4N,1.0
22320,REGION1,LNDPTWHRBC1,2020,SEA1D,1.0
22321,REGION1,LNDPTWHRBC1,2020,SEA1N,1.0
22322,REGION1,LNDPTWHRBC1,2020,SEA2D,1.0
22323,REGION1,LNDPTWHRBC1,2020,SEA2N,1.0
22324,REGION1,LNDPTWHRBC1,2020,SEA3D,1.0
22325,REGION1,LNDPTWHRBC1,2020,SEA3N,1.0
22326,REGION1,LNDPTWHRBC1,2020,SEA4D,1.0
22327,REGION1,LNDPTWHRBC1,2020,SEA4N,1.0
22328,REGION1,LNDPTWHRBC1,2021,SEA1D,1.0
22329,REGION1,LNDPTWHRBC1,2021,SEA1N,1.0
22330,REGION1,LNDPTWHRBC1,2021,SEA2D,1.0
22331,REGION1,LNDPTWHRBC1,2021,SEA2N,1.0
22332,REGION1,LNDPTWHRBC1,2021,SEA3D,1.0
22333,REGION1,LNDPTWHRBC1,2021,SEA3N,1.0
22334,REGION1,LNDPTWHRBC1,2021,SEA4D,1.0
22335,REGION1,LNDPTWHRBC1,2021,SEA4N,1.0
22336,REGION1,LNDPTWHRBC1,2022,SEA1D,1.0
22337,REGION1,LNDPTWHRBC1,2022,SEA1N,1.0
22338,REGION1,LNDPTWHRBC1,2022,SEA2D,1.0
22339,REGION1,LNDPTWHRBC1,2022,SEA2N,1.0
22340,REGION1,LNDPTWHRBC1,2022,SEA3D,1.0
22341,REGION1,LNDPTWHRBC1,2022,SEA3N,1.0
22342,REGION1,LNDPTWHRBC1,2022,SEA4D,1.0
22343,REGION1,LNDPTWHRBC1,2022,SEA4N,1.0
22344,REGION1,LNDPTWHRBC1,2023,SEA1D,1.0
22345,REGION1,LNDPTWHRBC1,2023,SEA1N,1.0
22346,REGION1,LNDPTWHRBC1,2023,SEA2D,1.0
22347,REGION1,LNDPTWHRBC1,2023,SEA2N,1.0
22348,REGION1,LNDPTWHRBC1,2023,SEA3D,1.0
22349,REGION1,LNDPTWHRBC1,2023,SEA3N,1.0
22350,REGION1,LNDPTWHRBC1,2023,SEA4D,1.0
22351,REGION1,LNDPTWHRBC1,2023,SEA4N,1.0
22352,REGION1,LNDPTWHRBC1,2024,SEA1D,1.0
22353,REGION1,LNDPTWHRBC1,2024,SEA1N,1.0
22354,REGION1,LNDPTWHRBC1,2024,SEA2D,1.0
22355,REGION1,LNDPTWHRBC1,2024,SEA2N,1.0
22356,REGION1,LNDPTWHRBC1,2024,SEA3D,1.0
22357,REGION1,LNDPTWHRBC1,2024,SEA3N,1.0
22358,REGION1,LNDPTWHRBC1,2024,SEA4D,1.0
22359,REGION1,LNDPTWHRBC1,2024,SEA4N,1.0
22360,REGION1,LNDPTWHRBC1,2025,SEA1D,1.0
22361,REGION1,LNDPTWHRBC1,2025,SEA1N,1.0
22362,REGION1,LNDPTWHRBC1,2025,SEA2D,1.0
22363,REGION1,LNDPTWHRBC1,2025,SEA2N,1.0
22364,REGION1,LNDPTWHRBC1,2025,SEA3D,1.0
22365,REGION1,LNDPTWHRBC1,2025,SEA3N,1.0
22366,REGION1,LNDPTWHRBC1,2025,SEA4D,1.0
22367,REGION1,LNDPTWHRBC1,2025,SEA4N,1.0
22368,REGION1,LNDPTWHRBC1,2026,SEA1D,1.0
22369,REGION1,LNDPTWHRBC1,2026,SEA1N,1.0
22370,REGION1,LNDPTWHRBC1,2026,SEA2D,1.0
22371,REGION1,LNDPTWHRBC1,2026,SEA2N,1.0
22372,REGION1,LNDPTWHRBC1,2026,SEA3D,1.0
22373,REGION1,LNDPTWHRBC1,2026,SEA3N,1.0
22374,REGION1,LNDPTWHRBC1,2026,SEA4D,1.0
22375,REGION1,LNDPTWHRBC1,2026,SEA4N,1.0
22376,REGION1,LNDPTWHRBC1,2027,SEA1D,1.0
22377,REGION1,LNDPTWHRBC1,2027,SEA1N,1.0
22378,REGION1,LNDPTWHRBC1,2027,SEA2D,1.0
22379,REGION1,LNDPTWHRBC1,2027,SEA2N,1.0
22380,REGION1,LNDPTWHRBC1,2027,SEA3D,1.0
22381,REGION1,LNDPTWHRBC1,2027,SEA3N,1.0
22382,REGION1,LNDPTWHRBC1,2027,SEA4D,1.0
22383,REGION1,LNDPTWHRBC1,2027,SEA4N,1.0
22384,REGION1,LNDPTWHRBC1,2028,SEA1D,1.0
22385,REGION1,LNDPTWHRBC1,2028,SEA1N,1.0
22386,REGION1,LNDPTWHRBC1,2028,SEA2D,1.0
22387,REGION1,LNDPTWHRBC1,2028,SEA2N,1.0
22388,REGION1,LNDPTWHRBC1,2028,SEA3D,1.0
22389,REGION1,LNDPTWHRBC1,2028,SEA3N,1.0
22390,REGION1,LNDPTWHRBC1,2028,SEA4D,1.0
22391,REGION1,LNDPTWHRBC1,2028,SEA4N,1.0
22392,REGION1,LNDPTWHRBC1,2029,SEA1D,1.0
22393,REGION1,LNDPTWHRBC1,2029,SEA1N,1.0
22394,REGION1,LNDPTWHRBC1,2029,SEA2D,1.0
22395,REGION1,LNDPTWHRBC1,2029,SEA2N,1.0
22396,REGION1,LNDPTWHRBC1,2029,SEA3D,1.0
22397,REGION1,LNDPTWHRBC1,2029,SEA3N,1.0
22398,REGION1,LNDPTWHRBC1,2029,SEA4D,1.0
22399,REGION1,LNDPTWHRBC1,2029,SEA4N,1.0
22400,REGION1,LNDPTWHRBC1,2030,SEA1D,1.0
22401,REGION1,LNDPTWHRBC1,2030,SEA1N,1.0
22402,REGION1,LNDPTWHRBC1,2030,SEA2D,1.0
22403,REGION1,LNDPTWHRBC1,2030,SEA2N,1.0
22404,REGION1,LNDPTWHRBC1,2030,SEA3D,1.0
22405,REGION1,LNDPTWHRBC1,2030,SEA3N,1.0
22406,REGION1,LNDPTWHRBC1,2030,SEA4D,1.0
22407,REGION1,LNDPTWHRBC1,2030,SEA4N,1.0
22408,REGION1,LNDPTWHRBC1,2031,SEA1D,1.0
22409,REGION1,LNDPTWHRBC1,2031,SEA1N,1.0
22410,REGION1,LNDPTWHRBC1,2031,SEA2D,1.0
22411,REGION1,LNDPTWHRBC1,2031,SEA2N,1.0
22412,REGION1,LNDPTWHRBC1,2031,SEA3D,1.0
22413,REGION1,LNDPTWHRBC1,2031,SEA3N,1.0
22414,REGION1,LNDPTWHRBC1,2031,SEA4D,1.0
22415,REGION1,LNDPTWHRBC1,2031,SEA4N,1.0
22416,REGION1,LNDPTWHRBC1,2032,SEA1D,1.0
22417,REGION1,LNDPTWHRBC1,2032,SEA1N,1.0
22418,REGION1,LNDPTWHRBC1,2032,SEA2D,1.0
22419,REGION1,LNDPTWHRBC1,2032,SEA2N,1.0
22420,REGION1,LNDPTWHRBC1,2032,SEA3D,1.0
22421,REGION1,LNDPTWHRBC1,2032,SEA3N,1.0
22422,REGION1,LNDPTWHRBC1,2032,SEA4D,1.0
22423,REGION1,LNDPTWHRBC1,2032,SEA4N,1.0
22424,REGION1,LNDPTWHRBC1,2033,SEA1D,1.0
22425,REGION1,LNDPTWHRBC1,2033,SEA1N,1.0
22426,REGION1,LNDPTWHRBC1,2033,SEA2D,1.0
22427,REGION1,LNDPTWHRBC1,2033,SEA2N,1.0
22428,REGION1,LNDPTWHRBC1,2033,SEA3D,1.0
22429,REGION1,LNDPTWHRBC1,2033,SEA3N,1.0
22430,REGION1,LNDPTWHRBC1,2033,SEA4D,1.0
22431,REGION1,LNDPTWHRBC1,2033,SEA4N,1.0
22432,REGION1,LNDPTWHRBC1,2034,SEA1D,1.0
22433,REGION1,LNDPTWHRBC1,2034,SEA1N,1.0
22434,REGION1,LNDPTWHRBC1,2034,SEA2D,1.0
22435,REGION1,LNDPTWHRBC1,2034,SEA2N,1.0
22436,REGION1,LNDPTWHRBC1,2034,SEA3D,1.0
22437,REGION1,LNDPTWHRBC1,2034,SEA3N,1.0
22438,REGION1,LNDPTWHRBC1,2034,SEA4D,1.0
22439,REGION1,LNDPTWHRBC1,2034,SEA4N,1.0
22440,REGION1,LNDPTWHRBC1,2035,SEA1D,1.0
22441,REGION1,LNDPTWHRBC1,2035,SEA1N,1.0
22442,REGION1,LNDPTWHRBC1,2035,SEA2D,1.0
22443,REGION1,LNDPTWHRBC1,2035,SEA2N,1.0
22444,REGION1,LNDPTWHRBC1,2035,SEA3D,1.0
22445,REGION1,LNDPTWHRBC1,2035,SEA3N,1.0
22446,REGION1,LNDPTWHRBC1,2035,SEA4D,1.0
22447,REGION1,LNDPTWHRBC1,2035,SEA4N,1.0
22448,REGION1,LNDPTWHRBC1,2036,SEA1D,1.0
22449,REGION1,LNDPTWHRBC1,2036,SEA1N,1.0
22450,REGION1,LNDPTWHRBC1,2036,SEA2D,1.0
22451,REGION1,LNDPTWHRBC1,2036,SEA2N,1.0
22452,REGION1,LNDPTWHRBC1,2036,SEA3D,1.0
22453,REGION1,LNDPTWHRBC1,2036,SEA3N,1.0
22454,REGION1,LNDPTWHRBC1,2036,SEA4D,1.0
22455,REGION1,LNDPTWHRBC1,2036,SEA4N,1.0
22456,REGION1,LNDPTWHRBC1,2037,SEA1D,1.0
22457,REGION1,LNDPTWHRBC1,2037,SEA1N,1.0
22458,REGION1,LNDPTWHRBC1,2037,SEA2D,1.0
22459,REGION1,LNDPTWHRBC1,2037,SEA2N,1.0
22460,REGION1,LNDPTWHRBC1,2037,SEA3D,1.0
22461,REGION1,LNDPTWHRBC1,2037,SEA3N,1.0
22462,REGION1,LNDPTWHRBC1,2037,SEA4D,1.0
22463,REGION1,LNDPTWHRBC1,2037,SEA4N,1.0
22464,REGION1,LNDPTWHRBC1,2038,SEA1D,1.0
22465,REGION1,LNDPTWHRBC1,2038,SEA1N,1.0
22466,REGION1,LNDPTWHRBC1,2038,SEA2D,1.0
22467,REGION1,LNDPTWHRBC1,2038,SEA2N,1.0
22468,REGION1,LNDPTWHRBC1,2038,SEA3D,1.0
22469,REGION1,LNDPTWHRBC1,2038,SEA3N,1.0
22470,REGION1,LNDPTWHRBC1,2038,SEA4D,1.0
22471,REGION1,LNDPTWHRBC1,2038,SEA4N,1.0
22472,REGION1,LNDPTWHRBC1,2039,SEA1D,1.0
22473,REGION1,LNDPTWHRBC1,2039,SEA1N,1.0
22474,REGION1,LNDPTWHRBC1,2039,SEA2D,1.0
22475,REGION1,LNDPTWHRBC1,2039,SEA2N,1.0
22476,REGION1,LNDPTWHRBC1,2039,SEA3D,1.0
22477,REGION1,LNDPTWHRBC1,2039,SEA3N,1.0
22478,REGION1,LNDPTWHRBC1,2039,SEA4D,1.0
22479,REGION1,LNDPTWHRBC1,2039,SEA4N,1.0
22480,REGION1,LNDPTWHRBC1,2040,SEA1D,1.0
22481,REGION1,LNDPTWHRBC1,2040,SEA1N,1.0
22482,REGION1,LNDPTWHRBC1,2040,SEA2D,1.0
22483,REGION1,LNDPTWHRBC1,2040,SEA2N,1.0
22484,REGION1,LNDPTWHRBC1,2040,SEA3D,1.0
22485,REGION1,LNDPTWHRBC1,2040,SEA3N,1.0
22486,REGION1,LNDPTWHRBC1,2040,SEA4D,1.0
22487,REGION1,LNDPTWHRBC1,2040,SEA4N,1.0
22488,REGION1,LNDPTWHRBC1,2041,SEA1D,1.0
22489,REGION1,LNDPTWHRBC1,2041,SEA1N,1.0
22490,REGION1,LNDPTWHRBC1,2041,SEA2D,1.0
22491,REGION1,LNDPTWHRBC1,2041,SEA2N,1.0
22492,REGION1,LNDPTWHRBC1,2041,SEA3D,1.0
22493,REGION1,LNDPTWHRBC1,2041,SEA3N,1.0
22494,REGION1,LNDPTWHRBC1,2041,SEA4D,1.0
22495,REGION1,LNDPTWHRBC1,2041,SEA4N,1.0
22496,REGION1,LNDPTWHRBC1,2042,SEA1D,1.0
22497,REGION1,LNDPTWHRBC1,2042,SEA1N,1.0
22498,REGION1,LNDPTWHRBC1,2042,SEA2D,1.0
22499,REGION1,LNDPTWHRBC1,2042,SEA2N,1.0
22500,REGION1,LNDPTWHRBC1,2042,SEA3D,1.0
22501,REGION1,LNDPTWHRBC1,2042,SEA3N,1.0
22502,REGION1,LNDPTWHRBC1,2042,SEA4D,1.0
22503,REGION1,LNDPTWHRBC1,2042,SEA4N,1.0
22504,REGION1,LNDPTWHRBC1,2043,SEA1D,1.0
22505,REGION1,LNDPTWHRBC1,2043,SEA1N,1.0
22506,REGION1,LNDPTWHRBC1,2043,SEA2D,1.0
22507,REGION1,LNDPTWHRBC1,2043,SEA2N,1.0
22508,REGION1,LNDPTWHRBC1,2043,SEA3D,1.0
22509,REGION1,LNDPTWHRBC1,2043,SEA3N,1.0
22510,REGION1,LNDPTWHRBC1,2043,SEA4D,1.0
22511,REGION1,LNDPTWHRBC1,2043,SEA4N,1.0
22512,REGION1,LNDPTWHRBC1,2044,SEA1D,1.0
22513,REGION1,LNDPTWHRBC1,2044,SEA1N,1.0
22514,REGION1,LNDPTWHRBC1,2044,SEA2D,1.0
22515,REGION1,LNDPTWHRBC1,2044,SEA2N,1.0
22516,REGION1,LNDPTWHRBC1,2044,SEA3D,1.0
22517,REGION1,LNDPTWHRBC1,2044,SEA3N,1.0
22518,REGION1,LNDPTWHRBC1,2044,SEA4D,1.0
22519,REGION1,LNDPTWHRBC1,2044,SEA4N,1.0
22520,REGION1,LNDPTWHRBC1,2045,SEA1D,1.0
22521,REGION1,LNDPTWHRBC1,2045,SEA1N,1.0
22522,REGION1,LNDPTWHRBC1,2045,SEA2D,1.0
22523,REGION1,LNDPTWHRBC1,2045,SEA2N,1.0
22524,REGION1,LNDPTWHRBC1,2045,SEA3D,1.0
22525,REGION1,LNDPTWHRBC1,2045,SEA3N,1.0
22526,REGION1,LNDPTWHRBC1,2045,SEA4D,1.0
22527,REGION1,LNDPTWHRBC1,2045,SEA4N,1.0
22528,REGION1,LNDPTWHRBC1,2046,SEA1D,1.0
22529,REGION1,LNDPTWHRBC1,2046,SEA1N,1.0
22530,REGION1,LNDPTWHRBC1,2046,SEA2D,1.0
22531,REGION1,LNDPTWHRBC1,2046,SEA2N,1.0
22532,REGION1,LNDPTWHRBC1,2046,SEA3D,1.0
22533,REGION1,LNDPTWHRBC1,2046,SEA3N,1.0
22534,REGION1,LNDPTWHRBC1,2046,SEA4D,1.0
22535,REGION1,LNDPTWHRBC1,2046,SEA4N,1.0
22536,REGION1,LNDPTWHRBC1,2047,SEA1D,1.0
22537,REGION1,LNDPTWHRBC1,2047,SEA1N,1.0
22538,REGION1,LNDPTWHRBC1,2047,SEA2D,1.0
22539,REGION1,LNDPTWHRBC1,2047,SEA2N,1.0
22540,REGION1,LNDPTWHRBC1,2047,SEA3D,1.0
22541,REGION1,LNDPTWHRBC1,2047,SEA3N,1.0
22542,REGION1,LNDPTWHRBC1,2047,SEA4D,1.0
22543,REGION1,LNDPTWHRBC1,2047,SEA4N,1.0
22544,REGION1,LNDPTWHRBC1,2048,SEA1D,1.0
22545,REGION1,LNDPTWHRBC1,2048,SEA1N,1.0
22546,REGION1,LNDPTWHRBC1,2048,SEA2D,1.0
22547,REGION1,LNDPTWHRBC1,2048,SEA2N,1.0
22548,REGION1,LNDPTWHRBC1,2048,SEA3D,1.0
22549,REGION1,LNDPTWHRBC1,2048,SEA3N,1.0
22550,REGION1,LNDPTWHRBC1,2048,SEA4D,1.0
22551,REGION1,LNDPTWHRBC1,2048,SEA4N,1.0
22552,REGION1,LNDPTWHRBC1,2049,SEA1D,1.0
22553,REGION1,LNDPTWHRBC1,2049,SEA1N,1.0
22554,REGION1,LNDPTWHRBC1,2049,SEA2D,1.0
22555,REGION1,LNDPTWHRBC1,2049,SEA2N,1.0
22556,REGION1,LNDPTWHRBC1,2049,SEA3D,1.0
22557,REGION1,LNDPTWHRBC1,2049,SEA3N,1.0
22558,REGION1,LNDPTWHRBC1,2049,SEA4D,1.0
22559,REGION1,LNDPTWHRBC1,2049,SEA4N,1.0
22560,REGION1,LNDPTWHRBC1,2050,SEA1D,1.0
22561,REGION1,LNDPTWHRBC1,2050,SEA1N,1.0
22562,REGION1,LNDPTWHRBC1,2050,SEA2D,1.0
22563,REGION1,LNDPTWHRBC1,2050,SEA2N,1.0
22564,REGION1,LNDPTWHRBC1,2050,SEA3D,1.0
22565,REGION1,LNDPTWHRBC1,2050,SEA3N,1.0
22566,REGION1,LNDPTWHRBC1,2050,SEA4D,1.0
22567,REGION1,LNDPTWHRBC1,2050,SEA4N,1.0
22568,REGION1,LNDPTWIIBC1,2020,SEA1D,1.0
22569,REGION1,LNDPTWIIBC1,2020,SEA1N,1.0
22570,REGION1,LNDPTWIIBC1,2020,SEA2D,1.0
22571,REGION1,LNDPTWIIBC1,2020,SEA2N,1.0
22572,REGION1,LNDPTWIIBC1,2020,SEA3D,1.0
22573,REGION1,LNDPTWIIBC1,2020,SEA3N,1.0
22574,REGION1,LNDPTWIIBC1,2020,SEA4D,1.0
22575,REGION1,LNDPTWIIBC1,2020,SEA4N,1.0
22576,REGION1,LNDPTWIIBC1,2021,SEA1D,1.0
22577,REGION1,LNDPTWIIBC1,2021,SEA1N,1.0
22578,REGION1,LNDPTWIIBC1,2021,SEA2D,1.0
22579,REGION1,LNDPTWIIBC1,2021,SEA2N,1.0
22580,REGION1,LNDPTWIIBC1,2021,SEA3D,1.0
22581,REGION1,LNDPTWIIBC1,2021,SEA3N,1.0
22582,REGION1,LNDPTWIIBC1,2021,SEA4D,1.0
22583,REGION1,LNDPTWIIBC1,2021,SEA4N,1.0
22584,REGION1,LNDPTWIIBC1,2022,SEA1D,1.0
22585,REGION1,LNDPTWIIBC1,2022,SEA1N,1.0
22586,REGION1,LNDPTWIIBC1,2022,SEA2D,1.0
22587,REGION1,LNDPTWIIBC1,2022,SEA2N,1.0
22588,REGION1,LNDPTWIIBC1,2022,SEA3D,1.0
22589,REGION1,LNDPTWIIBC1,2022,SEA3N,1.0
22590,REGION1,LNDPTWIIBC1,2022,SEA4D,1.0
22591,REGION1,LNDPTWIIBC1,2022,SEA4N,1.0
22592,REGION1,LNDPTWIIBC1,2023,SEA1D,1.0
22593,REGION1,LNDPTWIIBC1,2023,SEA1N,1.0
22594,REGION1,LNDPTWIIBC1,2023,SEA2D,1.0
22595,REGION1,LNDPTWIIBC1,2023,SEA2N,1.0
22596,REGION1,LNDPTWIIBC1,2023,SEA3D,1.0
22597,REGION1,LNDPTWIIBC1,2023,SEA3N,1.0
22598,REGION1,LNDPTWIIBC1,2023,SEA4D,1.0
22599,REGION1,LNDPTWIIBC1,2023,SEA4N,1.0
22600,REGION1,LNDPTWIIBC1,2024,SEA1D,1.0
22601,REGION1,LNDPTWIIBC1,2024,SEA1N,1.0
22602,REGION1,LNDPTWIIBC1,2024,SEA2D,1.0
22603,REGION1,LNDPTWIIBC1,2024,SEA2N,1.0
22604,REGION1,LNDPTWIIBC1,2024,SEA3D,1.0
22605,REGION1,LNDPTWIIBC1,2024,SEA3N,1.0
22606,REGION1,LNDPTWIIBC1,2024,SEA4D,1.0
22607,REGION1,LNDPTWIIBC1,2024,SEA4N,1.0
22608,REGION1,LNDPTWIIBC1,2025,SEA1D,1.0
22609,REGION1,LNDPTWIIBC1,2025,SEA1N,1.0
22610,REGION1,LNDPTWIIBC1,2025,SEA2D,1.0
22611,REGION1,LNDPTWIIBC1,2025,SEA2N,1.0
22612,REGION1,LNDPTWIIBC1,2025,SEA3D,1.0
22613,REGION1,LNDPTWIIBC1,2025,SEA3N,1.0
22614,REGION1,LNDPTWIIBC1,2025,SEA4D,1.0
22615,REGION1,LNDPTWIIBC1,2025,SEA4N,1.0
